group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,38.08351529694678,6.659999854567022,0.0,3.717411345398767,3.631473949653175,7.102798601856048,0.04474863872138832,1823.267286550639,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.060606060606062,47.45454545454545,0.0,0.0,30.060606060606062,47.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,41.78669472953719,5.81318540561223,0.0,4.166682923420662,3.434489406893058,9.818952680543983,0.07591734206523468,2190.730855779646,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.07070707070707,55.36363636363636,0.0,0.0,35.07070707070707,55.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,45.12699426910504,4.628303648713116,0.0,4.608096270113088,3.19606009386411,12.86757886833938,0.1177539680052468,2566.816298199188,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,42.81393545633779,0.4940861197908243,0.0,4.56593762346883,2.271596414548547,15.12897801688678,0.169413632225085,2560.41471952856,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,41.66313186547085,0.0004630498548774903,0.0,4.525514542863391,0.5384983725789911,16.17944645685819,0.2697487831206135,2547.953440090219,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,41.23644791895729,0.0001291454664556641,0.0,4.485743551774175,0.2858280152580236,16.50212955536918,0.3737496311232143,2531.674066622069,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,40.97490402122196,5.969709936164654e-05,0.0,4.446290103637217,0.1946177950227589,16.65823636868798,0.4791867155397313,2511.564447895374,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.142057087127935,3.65903148905371,5.716993165029611,0.1,0.1,0.0,0.0,0.0,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,2.587364916896073,3.043344238628221,3.97164299698637,0.3302917133949657,1.139210576114345,0.002193601072393341,4.261490345121203e-06,16.05097778048197,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,4.981340525520539,1.960521982651626,1.162373255423635,0.5642724068528103,2.626169913872418,0.02350958637043468,7.841362772514694e-05,63.9257789334507,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,8.579128481397854,3.070163399972123,4.123348852703929,0.985805085148638,3.961236883296294,0.1207065897379705,0.0005456934251114684,171.4231694458496,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,13.53478309833079,3.375939952785239,5.124967238630902,1.564932797547848,4.482221280558276,0.4177059550671923,0.002419452083072059,370.0751534331156,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656565656565656,14.808080808080808,0.0,0.0,5.656565656565656,14.808080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,20.24618961125361,2.574477030352676,3.545008367769137,2.278110948515197,4.298942952202372,1.075184630737499,0.00780907471743456,691.07262519629,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,22.21212121212121,0.0,0.0,8.484848484848484,22.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,28.12679179836421,0.6589038344830253,0.0,3.013809461112436,3.118163515534015,2.215554168786709,0.01991578240444039,1118.26901315638,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313131313131311,29.616161616161616,0.0,0.0,11.313131313131311,29.616161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,32.94229426490646,0.00245727457069915,0.0,3.45340633966559,1.213194499204835,3.509161445879582,0.04180311221479172,1408.03949580091,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.141414141414138,37.02020202020202,0.0,0.0,14.141414141414138,37.02020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,37.42905857753936,0.001097263559417577,2.60873968616849e-08,3.854129371918054,0.8226846049227612,4.728066616255953,0.07327267176970946,1659.345522600639,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.969696969696965,44.42424242424242,0.0,0.0,16.969696969696965,44.42424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,41.73482221540034,0.0008245026362436398,0.0,4.242585793329208,0.7153658900018564,6.063968573987412,0.1144789643055502,1909.460610904904,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.797979797979792,51.82828282828282,0.0,0.0,19.797979797979792,51.82828282828282,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,45.83359571402665,0.0006582905390558942,0.0,4.619978082120189,0.6404777827035396,7.5335515647467,0.1664074830344292,2162.430612243566,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62626262626262,59.232323232323225,0.0,0.0,22.62626262626262,59.232323232323225,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,49.73326665384725,0.0005436406008773723,0.0,4.987274435611299,0.5828715244789936,9.1294631081449,0.2300312956877218,2417.092985604689,35.33333333333334,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545446,66.63636363636363,0.0,0.0,25.454545454545446,66.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,54.13694168198836,0.0004216683916928984,0.0,5.377118484178649,0.5141565524334473,10.78409993457404,0.2622190217631323,2635.949167155434,35.33333333333334,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.282828282828273,74.04040404040403,0.0,0.0,28.282828282828273,74.04040404040403,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,58.3616198181678,0.0003568998582349481,0.0,5.75808148350242,0.4734453296427539,12.56116772505198,0.2999387233811086,2857.297214476866,35.33333333333334,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,57.83794017450602,8.075603816002313e-05,0.0,5.7023355134356,0.2262458375432282,13.04414498060081,0.3406411114940645,2834.963163908962,35.33333333333334,6.833333333333333,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.149371567799466,4.549389690987118,5.079067547055971,0.1,0.1,0.0,0.0,0.0,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.46704412840048,3.975120674921269,3.483958652112736,0.3060898804016218,1.072542337856905,0.001929362436967382,2.812638455697129e-06,14.70499957913636,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,4.5877251610519,2.991113120485303,0.986551066494489,0.5119413481671439,2.491218562968372,0.01963582292356801,4.891071292568106e-05,57.2710368000968,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,7.680626467328957,7.230908182253787,4.81664024869406,0.9086160124306951,4.13904985647177,0.1030839637706236,0.0003388444655413802,152.381110131556,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,11.56079226171979,10.87099540081839,7.301922104138605,1.4544719156869,5.459434060299671,0.3806512212070464,0.001567304845943336,329.4731045756386,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.555555555555555,15.414141414141413,0.0,0.0,11.555555555555555,15.414141414141413,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,16.04152568592521,13.84819445730683,8.415268824953744,2.113348318115238,6.259929298460775,1.051822775096137,0.005364332521253935,610.0584554389186,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,23.12121212121212,0.0,0.0,17.333333333333332,23.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,20.93498037424234,16.10233284148181,8.141546955820363,2.848705479255776,6.671925673922395,2.318333470106072,0.01450142611063661,1009.209501162099,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.11111111111111,30.828282828282827,0.0,0.0,23.11111111111111,30.828282828282827,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,26.09470531886457,17.59896132930552,6.517256977407309,3.621824518075048,6.851822868660432,4.301392078041258,0.03263154962973509,1537.104902777024,37.52525252525253,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88888888888889,38.535353535353536,0.0,0.0,28.88888888888889,38.535353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,27.12885212912815,19.72657063270309,8.087721299807999,4.160011290746161,6.273138703510776,7.044895693916283,0.08936042081171007,2124.345801134923,37.52525252525253,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,46.24242424242424,0.0,0.0,34.666666666666664,46.24242424242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,27.60207517837093,21.752333015888,9.587853533696421,4.736218489190096,6.390967976078858,10.29334734832715,0.1759969157721901,2719.454380085637,37.52525252525253,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44444444444444,53.94949494949495,0.0,0.0,40.44444444444444,53.94949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,27.25157530303805,23.82527888285471,11.25132633613579,5.340435226805583,6.580290846732746,14.12537738076642,0.2981167386437455,3301.731465342984,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22222222222222,61.656565656565654,0.0,0.0,46.22222222222222,61.656565656565654,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,26.85969223382975,25.79867864987859,12.4156797558892,6.015460884627553,6.935743503333136,18.456442629295,0.4379430248257183,3872.923416813904,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,27.04995667273929,22.08080677537558,6.222910843282653,6.509073091185563,6.566585255161923,22.00915196860554,0.6109548478326727,4411.697425967284,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,27.37227989853777,18.3583717986137,0.290590197077604,6.834501476024081,6.038461102148067,25.34297192889017,0.8132101351488534,4915.235244452133,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,24.53218109812406,15.78960161942623,0.0,6.823084026013386,4.865436341568065,28.14661839484292,1.042111133584232,4779.125788805349,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,1.87055371175281,3.707010451166125,5.063425742935786,0.1,0.1,0.0,0.0,0.0,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,4.138327173466603,2.732469634132817,2.421205207941306,0.3570958690262483,1.700874152827723,0.005430848587018087,5.590392972384603e-06,26.03676660572637,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,6.208584213443521,1.585224403466968,1.011110188429203e-09,0.5195187418278586,2.74658441746057,0.04446225413470988,9.12804898759471e-05,73.83948410255762,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,6.159699205619035,1.019633833792427,0.0,0.513582301992216,2.49674727494847,0.09307225170996314,0.0003662918289171056,73.83824966665516,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,10.66646457597014,2.082965288953737,2.451044618957229,0.9668697811261582,3.927259303898552,0.2093376606087596,0.0009178523908650887,201.0911778136743,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,16.92692135514158,2.133165527704052,2.435064618245694,1.587074780138169,4.226509814651983,0.5699839805307683,0.002371737644459232,438.8882709391294,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383838383838384,15.858585858585858,0.0,0.0,6.383838383838384,15.858585858585858,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,24.7781808094207,0.9898876303791878,5.156648382103693e-06,2.296320936802806,3.450284975650503,1.353503242892199,0.006062519236353829,794.7741805853402,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575757575757576,23.78787878787879,0.0,0.0,9.575757575757576,23.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,30.26060973742838,0.01559082982517728,0.0,2.783284295041538,1.912128151792902,2.487218583413362,0.01374945604540446,1078.177553544477,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.767676767676768,31.717171717171716,0.0,0.0,12.767676767676768,31.717171717171716,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,35.59276112826339,0.001492382327594999,0.0,3.246124327052795,0.9552988749854309,3.655036923863984,0.02622369851611758,1349.784268942581,36.5959595959596,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95959595959596,39.64646464646464,0.0,0.0,15.95959595959596,39.64646464646464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,40.26070737662161,0.001093338181801065,1.934834720907847e-07,3.671519410936977,0.8212492797562552,4.975251021036676,0.05751421127907198,1643.665113665261,36.5959595959596,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.151515151515152,47.57575757575757,0.0,0.0,19.151515151515152,47.57575757575757,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,44.66808128779914,0.0008303306310106463,0.0,4.08287581974754,0.717839561161223,6.464698735399551,0.09905030023497448,1944.100612551075,36.5959595959596,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.343434343434346,55.5050505050505,0.0,0.0,22.343434343434346,55.5050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,48.82911802573987,0.000661527798686663,0.0,4.481727493504582,0.6420256417940755,8.111112077611404,0.1519920189562288,2249.688529478542,36.38383838383838,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535353535353536,63.434343434343425,0.0,0.0,25.535353535353536,63.434343434343425,0.0,0.0,0.0,0.0,0.0,1.0,1.0
