group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,10.8989972686655,0.000530412643025078,0.9280276181778856,1.486475239766996,11.1788910732888,1.226005560308871,0.01173324904642764,932.8511789306128,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772727272727273,12.439393939393943,0.0,0.0,3.772727272727273,12.439393939393943,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,11.03293800053261,5.786501787095768e-07,1.431946408047616,1.57927988834483,12.12286764245989,1.805612132214475,0.02095411940792291,1058.11755506622,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,10.45129838960797,1.448916964539301e-09,0.6851445201561668,1.597207494268328,12.12286850826179,2.374493308891412,0.03371319288448911,1056.996476044659,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,9.898057407157674,0.0,0.09389507307572913,1.597302566835109,12.12286851077327,2.911601356831281,0.04984612917639959,1055.575006718275,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,9.375747157331169,0.0,3.701978470466407e-05,1.588493646837778,12.12286851077327,3.414607564398769,0.06915017143541255,1053.779264355073,36.0,6.924242424242424,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,8.920754126653451,0.0,4.521660645876287e-09,1.579713444010802,12.12286851077327,3.857634098029234,0.08111666848266443,1051.997044427014,36.0,6.924242424242424,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,8.48981397307514,0.0,0.0,1.571358254046412,12.12286851077327,4.275192957376789,0.0944979627134189,1049.947152027081,36.0,6.924242424242424,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,0.7674983557455719,3.208267405496579,3.110280183845428,0.1,0.1,0.0,0.0,0.0,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,1.352281726376541,2.926159932814291,2.362566118959573,0.2135157566850432,0.523161209023432,0.0004939793631357109,8.005986100458455e-07,9.624717488632944,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,2.253091776020593,2.472793616241781,1.262236851253017,0.3235914938927862,1.203210683882197,0.003938326130442061,1.024863802525532e-05,30.76232623756151,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,3.571054492645886,2.455680954736849,2.796314413646566,0.5111873593811939,2.24781907007899,0.01919489482316844,6.293372843308364e-05,72.88258296755322,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,5.263145962303416,2.159359524095528,3.767016901438245,0.759112322087554,3.711240609980365,0.07069848186324473,0.000278216713908264,152.5226115298265,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585858585858586,6.40909090909091,0.0,0.0,1.3585858585858586,6.40909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,7.172151572114399,1.588808032854745,4.281817922218348,1.045434332422776,5.586007240780935,0.2033913725458319,0.0009601257768569642,286.6042702338011,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037878787878788,9.613636363636365,0.0,0.0,2.037878787878788,9.613636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,9.061673420392435,0.7995016787182047,4.526682776036343,1.347818335244462,7.788906165925139,0.4745225813389785,0.002692156250994573,484.9463096275237,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717171717171717,12.81818181818182,0.0,0.0,2.717171717171717,12.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,10.51321575751402,0.0368332461820369,4.898450455968667,1.637153069401674,9.951848208668787,0.9303828773981258,0.00634936336097878,723.3617319103615,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396464646464646,16.022727272727273,0.0,0.0,3.396464646464646,16.022727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,11.0735756607099,0.0,5.944716153796406,1.884867996347229,11.02603756332418,1.521793773327099,0.009148787013467217,834.2282077620306,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075757575757575,19.227272727272727,0.0,0.0,4.075757575757575,19.227272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,11.40626570100974,0.0,7.041721528773754,2.154133959585895,12.04497688293382,2.230719649862478,0.01344526294155132,946.4393067968059,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755050505050504,22.43181818181818,0.0,0.0,4.755050505050504,22.43181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,11.56806737860947,0.0,8.140548508670738,2.44984973587228,13.06391631276746,3.060860302542388,0.01951301300414946,1065.131965787078,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.434343434343433,25.636363636363633,0.0,0.0,5.434343434343433,25.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,11.55675210408323,2.003850880392594e-08,9.252964902208012,2.77248988655161,14.08285562364166,4.014780152554787,0.02763490844762435,1190.140132474745,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,10.60023181763444,0.0,8.22775487340175,2.996580550128144,14.08285565694179,4.960974649890143,0.0379607276675249,1189.330519814014,35.15151515151515,6.843434343434343,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,9.703726947768008,0.0,7.295790793476743,3.195272050059998,14.08285565694179,5.842952068758867,0.05248817866523781,1188.187925913296,35.15151515151515,6.843434343434343,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,8.847814969717136,0.0,6.451036709229541,3.370937889773456,14.08285565694179,6.682022473714728,0.0693297517602533,1186.728991678276,35.15151515151515,6.843434343434343,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.137123581928075,3.246903894084705,3.494771143193964,0.1,0.1,0.0,0.0,0.0,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.466836206982495,2.670948279437421,1.931762302985189,0.2648357874957885,0.9639334219709255,0.001549744549325363,2.099380702807266e-06,20.70179467795975,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,4.139099025874621,1.816699463138458,0.0002425892286885348,0.3999568432008837,2.245306646419372,0.01540915434502157,3.598401972752057e-05,66.02204733873268,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,6.525738500775003,1.196692072284253,0.0004148799971583364,0.5967756086664576,4.1715298539128,0.067983982397084,0.0002189527355787105,157.7778029907118,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,8.76390257607233,0.3769063202565102,3.414106078921628e-07,0.7808938651604831,6.397420603166537,0.2083224928090359,0.0008692022720415343,284.6469133496566,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282828282828283,5.702020202020202,0.0,0.0,1.3282828282828283,5.702020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,10.32354266705579,4.328020326910883e-07,0.3125142997660868,0.9271996414242619,7.958991555560378,0.4572276038950118,0.002505406713972138,415.2240234647799,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9924242424242424,8.553030303030305,0.0,0.0,1.9924242424242424,8.553030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,11.09787491127,0.0,1.211895013114448,1.041866161652331,8.955204347056386,0.7904624475012829,0.005627889817327967,509.1771499413243,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6565656565656566,11.404040404040405,0.0,0.0,2.6565656565656566,11.404040404040405,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,11.75497132893278,0.0,2.064786068216993,1.176972518045567,9.95141644911426,1.201275868939059,0.01062362096772473,609.0162196891525,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.320707070707071,14.255050505050505,0.0,0.0,3.320707070707071,14.255050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,12.2838775625385,0.0,2.888404228747511,1.331579624196792,10.94762862303192,1.698443499029135,0.01790640039894242,714.554310527545,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9848484848484853,17.106060606060606,0.0,0.0,3.9848484848484853,17.106060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,12.67718678670693,0.0,3.695270405954292,1.505233619577162,11.94384074657176,2.288543307978998,0.027928089138144,825.6010439675792,36.53535353535354,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6489898989899,19.957070707070706,0.0,0.0,4.6489898989899,19.957070707070706,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,13.02483190364937,0.0,4.410781548203247,1.701051910616958,12.94005281109318,2.95520875224901,0.0471802818094279,933.9050192914773,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313131313131314,22.808080808080806,0.0,0.0,5.313131313131314,22.808080808080806,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,13.366334808677,0.0,5.004049387848834,1.918097622125269,13.93626496530779,3.708032796170634,0.06130459009535187,1037.244485754748,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,12.5828254000281,0.0,3.965438898646588,2.025997156665512,13.93626496530779,4.474156916847485,0.07868987806739297,1035.220826983024,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,11.81738745735816,0.0,3.012669137303531,2.107882172905814,13.93626496530779,5.218995830180231,0.09928890740458807,1032.807093677178,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,11.07973777290873,0.0,2.143588502547094,2.166007832884481,13.93626496530779,5.932945064667968,0.1229893573662879,1029.931151036646,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,1.777630048074879,2.335648340366129,2.919443228506889,0.1,0.1,0.0,0.0,0.0,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,2.88772415252492,1.767795241338212,1.556557111209911,0.23536250066647,0.951779648541874,0.001960669044153245,3.552711303355959e-06,28.75644228083823,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,4.140684685703081,1.032545891819311,0.02696809486191652,0.3390853607483643,2.054653672820226,0.01399794685200044,4.495908852184314e-05,83.10100796168874,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,4.140781753289268,0.6199377498264668,1.573755910511465e-09,0.3366653144368445,2.673565885809493,0.03601875409457802,0.0001977138220823854,85.06024600725047,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,5.649637658958442,0.4176048829158531,0.4319750851597,0.4763966178243457,4.079337913448142,0.07693877468854682,0.0005281028244336243,179.605644978934,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,7.199968340918705,0.08724104537609034,0.6501143627504224,0.6284788329168424,5.677156397030516,0.1678923445871439,0.001253120378805542,312.5389258682155,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696969696969697,4.782828282828282,0.0,0.0,1.4696969696969697,4.782828282828282,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,8.229089667682455,0.0003237705525301402,1.221545965682324,0.7547102682462163,6.909805036538585,0.3275243526536393,0.002751945191472506,434.0762928961353,36.8989898989899,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2045454545454546,7.174242424242423,0.0,0.0,2.2045454545454546,7.174242424242423,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,9.324255035600139,3.83705528343727e-07,1.566425036545314,0.8960440540933395,8.012562844081819,0.5450143874550888,0.006979306996047018,527.7226159767631,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9393939393939394,9.565656565656564,0.0,0.0,2.9393939393939394,9.565656565656564,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,10.50511726616414,0.0,1.659100135416299,1.049487955104853,9.114836690584616,0.8348677281217725,0.01008945699561009,611.5322700898681,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6742424242424243,11.957070707070706,0.0,0.0,3.6742424242424243,11.957070707070706,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,11.54147744928118,0.0,1.724893956383296,1.200484181693815,10.21710887606997,1.215804407285395,0.01472301373310566,701.8520755151254,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409090909090909,14.348484848484848,0.0,0.0,4.409090909090909,14.348484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,12.42995432768979,0.0,1.772783401121416,1.348859994440377,11.31938163304498,1.692876968713506,0.02130619709708612,798.3278523370523,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1439393939393945,16.73989898989899,0.0,0.0,5.1439393939393945,16.73989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,13.17014304241591,0.0,1.811497524341147,1.494630334675151,12.4216543479537,2.268160726535713,0.0302813204475072,900.5787525409884,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878787878787879,19.13131313131313,0.0,0.0,5.878787878787879,19.13131313131313,0.0,0.0,0.0,0.0,0.0,1.0,1.0
