group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,37.30918498006065,0.003378279151496527,0.0,4.186174733579759,1.40373736718021,5.410024478479619,0.06494972842536764,1820.83565556829,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12121212121212,46.12121212121212,0.0,0.0,20.12121212121212,46.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,41.81038104014892,0.001073095573445661,0.0,4.613383022195912,0.8137910120350627,7.01433335140463,0.1073165284890061,2150.793478899053,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474747474747474,53.8080808080808,0.0,0.0,23.474747474747474,53.8080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,46.12944059522837,0.0008078789620400378,0.0,5.027515519289507,0.7082536741080404,8.722122691534585,0.160911742038131,2480.968380200893,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,61.49494949494949,0.0,0.0,26.828282828282827,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,50.24459142750516,0.000646393713842415,0.0,5.431071631139199,0.6347558419826452,10.59987628543078,0.1952768779770841,2819.536276686386,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18181818181818,69.18181818181817,0.0,0.0,30.18181818181818,69.18181818181817,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,54.11539585350205,0.0005382539612441367,0.0,5.822747501811381,0.5800160086435361,12.62178703810612,0.2365761461516536,3165.751084912469,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,53.5197765459463,0.0001062378192971355,0.0,5.77111921895185,0.2593557546457765,13.17215076238352,0.281831729430025,3147.891335410143,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,53.18986171131974,4.393853247745269e-05,0.0,5.719910107560921,0.167034938158191,13.45544337154906,0.3284539548910508,3127.40789006309,35.45454545454545,6.176767676767676,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.871472025458768,3.167929680273042,4.300672139500523,0.1,0.1,0.0,0.0,0.0,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,5.22072272228753,1.829630695941999,0.5497791526037802,0.3975312395556128,2.226444701747765,0.00855876868801128,1.371398238477225e-05,32.97304562782382,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,5.680787509131989,1.154534719288749,0.0,0.4270844546500337,2.420979654896011,0.04240692050464476,0.000178271835378179,42.67882381614617,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,5.647778572576106,0.6459134113954843,0.0,0.4216468820951361,2.305887966968294,0.07503386682061249,0.0005602620752916057,42.67739093199517,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,11.35329764372973,1.84585189926065,0.1008015672539829,0.9086185392008252,4.093505806603407,0.1801504733937588,0.001296429886963187,166.5133107038154,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,16.9097437402811,2.488455802216679,0.0,1.368648995750537,3.57429473749179,0.5296720139732717,0.003469050445130254,341.3768135053136,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353535353535352,13.474747474747474,0.0,0.0,7.353535353535352,13.474747474747474,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,22.09284139283444,2.578797229938458,0.0,1.796529147888441,3.119149476025773,1.141860521709271,0.008798245017787022,529.7095193447144,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.030303030303028,20.21212121212121,0.0,0.0,11.030303030303028,20.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,26.98087031611686,2.15596279224465,0.0,2.208711659772242,2.843370026224565,2.020994293684633,0.01902278695676802,731.0499009243235,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.707070707070704,26.949494949494948,0.0,0.0,14.707070707070704,26.949494949494948,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,31.57692612573421,1.289381402184834,0.0,2.608999086299692,2.563226675055628,3.158372741516536,0.03587306204269034,944.9011288290683,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,33.686868686868685,0.0,0.0,18.38383838383838,33.686868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,35.925057544363,0.1480713528088449,0.0,2.999527466782631,2.123266670954217,4.510566978806101,0.06092042366938001,1168.494770586384,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.060606060606055,40.42424242424242,0.0,0.0,22.060606060606055,40.42424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,40.21537088935862,0.001618573933486121,0.0,3.381547179843883,0.9935251472673845,5.890358760541533,0.09521449197189819,1396.985271607589,37.04040404040404,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.73737373737373,47.16161616161616,0.0,0.0,25.73737373737373,47.16161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,44.2715073650165,0.001080061615409921,0.0,3.751482436239801,0.8163611236513277,7.355164993597422,0.1543592705201923,1651.780306894349,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.414141414141405,53.898989898989896,0.0,0.0,29.414141414141405,53.898989898989896,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,48.17294582829683,0.0008412625353190513,0.0,4.114716282607885,0.7224611521615003,8.993588392924298,0.1865219001399564,1913.554731477924,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,47.67024228138064,0.0001474313173702232,0.0,4.068744210644661,0.3052897811374159,9.460396189920594,0.2224176500598543,1903.842028398561,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,47.39961508203461,5.893662518589393e-05,0.0,4.023120460761174,0.1933776744089656,9.693863171091643,0.2595778682348248,1892.653819361778,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.948426614076633,2.697559831061212,5.370184599383598,0.1,0.1,0.0,0.0,0.0,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,4.204370994982638,1.721889232992493,2.725477597526539,0.3640639448201956,1.688967687011771,0.005814618138477232,8.619771377727508e-06,24.94633318817972,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,6.511378466138961,0.5283192466979445,6.141930905519562e-06,0.5498806216322252,2.684314947330625,0.04678624246307041,0.0001357278399905284,78.85559268136831,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,6.459224186543533,0.07833786311170408,0.0,0.543655835026061,2.145940184808691,0.09852921328629045,0.0005524036999414681,78.85305628557057,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,10.79415540311783,3.479066872139892,2.425816441630733,0.9811423863716264,3.981143654406818,0.2200027366860144,0.001378576206606959,203.2818456598644,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,15.98803786243493,6.146227897753747,3.331564978457775,1.535186608600497,4.904264640403366,0.5852970671064798,0.003516053565770182,434.6700930264189,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07070707070707,15.494949494949495,0.0,0.0,11.07070707070707,15.494949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,21.93379629937058,7.96880109611994,2.642639521438748,2.166991284537151,5.262235662020897,1.360187473870134,0.008818032266571673,793.3596658951053,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.606060606060602,23.242424242424242,0.0,0.0,16.606060606060602,23.242424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,28.40651674159836,8.886687673576114,0.4380636822616086,2.82868590866255,5.308314722752929,2.704710454937073,0.02007521082941254,1293.445641827903,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14141414141414,30.98989898989899,0.0,0.0,22.14141414141414,30.98989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,32.78552175999354,9.616712008536089,0.0,3.316493729073264,4.486412628421521,4.672125484272753,0.04084330385091418,1754.182183865805,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.676767676767675,38.73737373737374,0.0,0.0,27.676767676767675,38.73737373737374,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,36.34595338958136,9.999146600129958,0.0,3.758761384626337,4.30734206682613,7.070783924009076,0.07403076950816438,2207.434297402143,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21212121212121,46.484848484848484,0.0,0.0,33.21212121212121,46.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,39.41403250119516,10.05618050920177,0.0,4.190218815300466,4.23389781291851,9.889742096575155,0.1220611312498515,2683.196278339119,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74747474747475,54.23232323232323,0.0,0.0,38.74747474747475,54.23232323232323,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,42.44034164698991,9.701210568778999,0.0,4.622468764070241,4.076674661460208,13.0055769582236,0.1785448961405766,3084.913574393281,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.282828282828284,61.97979797979798,0.0,0.0,44.282828282828284,61.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,45.0656328462351,9.0758044286532,0.0,5.047419344842875,3.94874485200786,16.46483675584071,0.251287971214822,3498.993848438194,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81818181818182,69.72727272727272,0.0,0.0,49.81818181818182,69.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,47.34044885589137,8.221811338429521,0.0,5.466130182962209,3.795437687468204,20.21761625521279,0.3418649260710343,3922.14235753166,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,44.33985468461586,3.772217105084344,0.0,5.422178100730124,2.990716141474214,23.11115452057061,0.4489208319887178,3891.722217642917,36.80808080808081,6.095959595959596,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,0.2051572361150193,3.260154237682662,5.464400733807206,0.1,0.1,0.0,0.0,0.0,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,0.7750922794499857,3.045923010469023,4.709943810010518,0.2771551109447479,0.4679137959336589,0.0002083713590990894,1.724552368248323e-07,2.851098557136804,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,2.465842820292724,7.718987537664535,8.746014234993382,0.6595716271844845,1.578376049258093,0.005679249746127918,6.083106507158892e-06,17.32909973675477,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,5.78579745178603,11.63986137805212,10.79160078026005,1.237615568140598,3.683481715290688,0.06595717926453053,9.553178685518918e-05,75.28213834630887,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666668,12.303030303030303,0.0,0.0,10.666666666666668,12.303030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,10.31645292609189,14.77301880794877,11.05027737060114,1.940486565935698,5.856453083860018,0.348706460253453,0.0007038926525930303,222.9927494154636,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.454545454545453,0.0,0.0,16.0,18.454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,15.55833340089024,17.14888761390459,9.781600771204827,2.704711282985137,7.065180319644803,1.077976700615026,0.00295621197533453,491.2881916328656,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333336,24.606060606060606,0.0,0.0,21.333333333333336,24.606060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,21.39266677020019,18.68290037230448,6.923724754295344,3.492139786814074,7.431170204356977,2.428481534469912,0.008623277596053565,896.7909456520463,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66666666666667,30.757575757575758,0.0,0.0,26.66666666666667,30.757575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,27.75218275418555,19.2752470710042,2.402530751809163,4.263825437675661,7.402253688685742,4.5481316279777,0.02000601249663926,1451.474734184552,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.00000000000001,36.90909090909091,0.0,0.0,32.00000000000001,36.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,31.60592223161124,19.77532140451673,0.0,4.783641156348364,6.239168001596649,7.463071367032691,0.03985472291387557,1939.734549971186,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33333333333334,43.060606060606055,0.0,0.0,37.33333333333334,43.060606060606055,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,33.22692905324718,20.45741996731718,1.15132759696275e-08,5.126516742142994,5.730992988743897,10.71026971067764,0.07005833708425753,2290.464631136997,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,30.54954574776981,17.34096857494882,0.0,5.095945438914931,4.946071612887804,13.34759311986167,0.1101186605560916,2284.080884577961,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,28.28077610506338,14.45216582724422,0.0,5.067733594835616,4.55459782231561,15.56829343805875,0.1581879850654515,2275.389820556481,35.85858585858586,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
