group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,6.893443717496934,0.1254374117360723,15.88981270268947,2.457261499555221,8.098332487567992,1.309124052752966,0.01292415209160349,872.534297707989,36.88888888888889,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.015151515151515,23.46969696969696,0.0,0.0,3.015151515151515,23.46969696969696,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,6.487206489891387,0.0,17.8779266799512,2.924751351865893,8.93845122712406,2.043283681018878,0.02999863567137951,970.0456034757946,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5176767676767677,27.38131313131312,0.0,0.0,3.5176767676767677,27.38131313131312,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,6.339906386412308,0.0,20.66970754555615,3.691524047485828,9.64191240424025,2.751953089629901,0.04520874639446154,1076.261260257676,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02020202020202,31.29292929292928,0.0,0.0,4.02020202020202,31.29292929292928,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,5.851323608548107,0.0,23.10809758230533,4.352068470001884,10.08424387713033,3.796166207188627,0.05009197757518086,1196.656193637559,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,5.026086272829009,0.3778703816543246,21.00976867914045,4.961301180698682,10.19832952685388,4.740151483847145,0.09492440524254443,1193.647103879099,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,4.182984250253069,0.0,20.86938687850218,5.151776530004038,10.56368263984894,5.615320417933762,0.118002842261548,1242.526411588325,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,3.403113498842352,0.0,20.10071135112996,5.80523430074682,10.45867093548543,6.087677845744273,0.1642947910378314,1184.280901088514,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.260276125749429,4.289703390648799,3.276076835184815,0.1,0.1,0.0,0.0,0.0,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,1.868189473852434,3.966554344783723,2.364823159407995,0.1513881580609196,0.9480438252075049,0.004760804684684892,0.00534716186212299,20.71053847549131,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,2.547764005378709,3.181236283948721,1.639777785384765,0.4069894935923208,1.58355564474509,0.01239021556956041,0.001477417498174766,38.96666525561257,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,3.498894284844557,3.437714231815261,0.8931068228295335,0.4124611052842455,2.958457291886215,0.0,0.0,108.6215399205428,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,4.428385977191306,4.557895359237596,0.224640330064184,0.4947322540816209,3.723892740610603,0.05594781297791547,0.0,155.1955976466518,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8535353535353534,1.1767676767676767,0.0,0.0,1.8535353535353534,1.1767676767676767,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,5.095594515314239,3.69879047733897,0.0,0.4929422694167108,4.106885381866098,0.0978528093367728,0.01864618968072125,226.6958046350576,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7803030303030303,1.7651515151515151,0.0,0.0,2.7803030303030303,1.7651515151515151,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,5.4968762977737,5.157200497968259,0.0,0.5690144587031392,5.272238164585861,0.1872750172911394,0.01241709098422404,279.7800039871717,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7070707070707067,2.3535353535353534,0.0,0.0,3.7070707070707067,2.3535353535353534,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,5.82628550751174,4.882740722765719,0.0,0.730027229626824,6.047693023189076,0.2468012219735868,0.004063413491739035,299.2951659866462,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633838383838383,2.9419191919191916,0.0,0.0,4.633838383838383,2.9419191919191916,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,6.211997446616897,4.314121167443754,0.0,0.7577336620149794,7.642314832610729,0.3767386405736931,0.005028067495767443,313.1359934424103,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56060606060606,3.53030303030303,0.0,0.0,5.56060606060606,3.53030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,6.350530225128978,4.680250054049531,0.02947793708549637,0.7874929114814845,8.585949936849625,0.4642877906727223,0.0,359.3035830224717,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487373737373736,4.1186868686868685,0.0,0.0,6.487373737373736,4.1186868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,6.69920346454147,4.551969571743006,0.0,0.6537032720628796,10.76500326648914,0.6396443830865244,0.01022578043028058,376.1696880013975,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,6.921856507034036,3.767874880052916,0.04140554590127647,0.7131939519211173,11.71960343965363,0.7832424735608804,0.002956008715109126,373.2652871285724,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,6.675656798503856,4.254964234489766,0.01884515923168878,0.638191189738307,12.60047333510575,0.9233699678394891,0.0317889401813368,383.1763117148997,35.29292929292929,6.227272727272728,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,6.532043009505103,2.929425624851909,0.0,0.7007161136993859,13.09887638480024,1.086457464378757,0.008763603445963344,389.1946758830136,35.29292929292929,6.227272727272728,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,6.443480791095157,1.862562357925499,0.0805151386590842,0.7925281961588058,14.52870417616654,1.228920475086881,0.0,383.0502762408722,35.29292929292929,6.227272727272728,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.99967391927385,1.729636694195911,3.400539973251676,0.1,0.1,0.0,0.0,0.0,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.297918253186067,1.857951220778203,2.750619129641643,0.3448924031518557,0.662743570948692,0.000926645398049703,0.01043229620958469,28.93455697017797,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,2.744276263831603,2.734559993388642,2.223108950754699,0.1435080121374002,1.363502807955727,0.01004801471199368,0.0,67.30875587092572,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,3.079823695247502,0.9477495454929862,5.276234907104858,0.5270566669840779,1.831434192749735,0.01405094005671126,0.0,113.4611556189465,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,3.759768506329787,2.129962242388614,7.730710100909466,0.6658281724030781,2.920982165495624,0.06862271367487816,0.0,165.6346187907137,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7828282828282829,7.61111111111111,0.0,0.0,1.7828282828282829,7.61111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,3.950966777748731,2.38169437764638,10.77559987593759,0.9320541310785142,3.435941605372089,0.1305433938055868,0.0,259.6808209317286,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6742424242424243,11.416666666666664,0.0,0.0,2.6742424242424243,11.416666666666664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,4.156925473255173,2.142234525998292,13.38715476827936,1.713996797120538,4.202635895939648,0.2403031936313502,0.0,352.7039696857084,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5656565656565657,15.22222222222222,0.0,0.0,3.5656565656565657,15.22222222222222,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,4.449677505552689,3.307967767345227,16.48314323769574,1.917149198302242,5.446728242788694,0.4701695240587471,0.01500007350170536,465.4203096214458,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.457070707070708,19.027777777777775,0.0,0.0,4.457070707070708,19.027777777777775,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,4.400135348477294,2.997830048915793,19.27466516419478,2.311814954592039,5.707023774206069,0.8593364692122318,0.005052975330911058,614.5053969916091,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3484848484848495,22.83333333333333,0.0,0.0,5.3484848484848495,22.83333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,5.103254434794986,4.144528882926755,20.60496530650218,2.9549058205636,7.374403462220768,1.306040830004185,0.005733775818313826,739.0327451979991,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239898989898991,26.638888888888882,0.0,0.0,6.239898989898991,26.638888888888882,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,5.566767171064479,2.972176970602615,22.10861688726944,3.685361139011143,8.490063714611123,2.005657187026554,0.01128761090374341,904.7160004174519,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131313131313133,30.444444444444436,0.0,0.0,7.131313131313133,30.444444444444436,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,5.577301477098325,2.734262318096581,24.14426899394847,4.56509707340982,9.955335300054413,3.001680999802738,0.040752619186044,1103.332884799209,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,5.203476060875003,3.155699538458629,21.58014134935436,5.074063389065563,11.78108224604638,4.148554506037884,0.06284045287894757,1281.567458123159,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,4.695417805580208,2.081407880235358,19.82138171446129,5.832722487427153,12.24751290375905,5.232113244474166,0.07224730801840565,1433.840014405267,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,4.46291370216347,1.110943816296915,18.54262809332017,6.338356385754249,13.18256954856484,6.271595879059769,0.09940776075687129,1575.018867658857,35.55555555555556,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,0.8813342039205622,4.069839368582926,3.253194581122743,0.1,0.1,0.0,0.0,0.0,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,2.039736878018537,4.648295219654006,2.1196261042818,0.03016568134721737,0.7983791158419192,0.0,0.003517129319335107,34.71282697442547,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,3.687517115641114,3.063562498897201,0.0,0.4968919968580976,2.060105397581801,0.0,0.006044886435362766,44.50883684674184,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,3.597998723778912,3.152631163245652,0.1694041493365455,0.3243316907992948,2.373943262220953,0.02888339933418343,0.001689236222054657,57.74297899591373,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,6.18985609578665,2.333792607034824,0.9768277180846564,0.6172727863150086,4.145033787557493,0.07833203190641451,0.0,157.4418534782055,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,9.527445582443614,0.9431498151652152,0.5761494754200203,0.5262609144281224,7.48068758480201,0.2316258128957557,0.004015808281599005,341.361021203539,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6818181818181817,7.893939393939394,0.0,0.0,1.6818181818181817,7.893939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,12.11894208996015,0.0,0.8643474631765168,1.011070868235745,10.40650739761054,0.5539713436787509,0.0003556004453108925,585.3649443834137,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5227272727272725,11.84090909090909,0.0,0.0,2.5227272727272725,11.84090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,12.66965646310074,0.0,2.306433378262199,1.338149736259344,11.51834495132009,1.098990376151805,0.01319514293552234,727.3979281576158,36.66666666666666,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3636363636363633,15.787878787878787,0.0,0.0,3.3636363636363633,15.787878787878787,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,13.6710929797495,0.0,3.869979817919392,1.576503545486903,12.06675078469433,1.757084669160071,0.0329614466827251,868.4569704141799,36.66666666666666,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204545454545454,19.734848484848484,0.0,0.0,4.204545454545454,19.734848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,14.05429104627062,1.100777762888916,5.374233499556402,1.899740242741254,13.46383674063438,2.507879562996882,0.01970588019591796,1035.252806248326,36.66666666666666,6.247474747474747,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045454545454545,23.68181818181818,0.0,0.0,5.045454545454545,23.68181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,13.86458230848267,0.2541305014152787,6.848848013034631,1.941898833656381,14.6715779788292,3.457281512154593,0.03923442669229519,1183.067635869521,36.66666666666666,6.247474747474747,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886363636363636,27.628787878787875,0.0,0.0,5.886363636363636,27.628787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,13.2276854368402,0.01253808498680739,8.638119565390173,2.556242626947713,16.22428534724736,4.603103348588905,0.08167048184679405,1361.003288139871,36.66666666666666,6.247474747474747,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727272727272727,31.57575757575757,0.0,0.0,6.727272727272727,31.57575757575757,0.0,0.0,0.0,0.0,0.0,1.0,1.0
