group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,33.14127844188095,13.22228906735248,0.0,3.422662880920404,4.656296366033747,6.460841933014217,0.1058153986120192,1779.345365829631,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93939393939394,40.909090909090914,0.0,0.0,33.93939393939394,40.909090909090914,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,35.7327122155554,14.48321329813828,0.05489699598968587,4.041571398487201,4.504411625532446,8.758589601249255,0.1544129807490179,2146.104183264494,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59595959595959,47.727272727272734,0.0,0.0,39.59595959595959,47.727272727272734,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,36.98818413276577,14.65789638334037,0.07352930267815494,4.063493260653849,4.828034560662829,11.99941976034355,0.2825384481103818,2550.097031568078,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,35.10711084022469,11.9197803370002,0.0,4.290084709787419,4.328126216121856,13.96392161395919,0.4558033690826919,2454.887231157591,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,32.56474983541921,8.341160464200456,0.0,3.919515858261158,3.522163332364513,16.0056082342061,0.6079147355779827,2515.503307415371,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,30.44725838504046,5.01406982345881,0.005117831031517503,4.318221499673118,3.315177612961106,18.35806046081471,0.8061935191636274,2400.636712119371,35.07070707070707,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,28.36823102605864,2.631175987679601,0.03492978699501523,3.881474964036572,2.96056869861695,19.46292918622247,0.8960730154944233,2463.291011584037,35.07070707070707,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.714640025481862,4.514751053522673,4.87044879929336,0.1,0.1,0.0,0.0,0.0,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,3.001574324326835,3.783189520008665,3.096065819071151,0.1639761024341293,1.612477714343884,0.003847326489371329,0.0,24.98802936493593,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,4.7264895423285,8.64903261109684,7.994567570288512,0.4125940373794415,2.48443493624707,0.01845961447948975,0.0,64.37144426474963,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,6.752777303262773,12.36023455482265,11.59395220132541,1.341967764495301,4.31955108672165,0.1314877860108535,0.0,132.9229657578483,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.393939393939394,13.95959595959596,0.0,0.0,11.393939393939394,13.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,9.071929505023446,17.60162890652921,15.57298364865907,1.772806993848744,5.940847721761047,0.4582004248116493,0.0,245.0320917282903,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.090909090909093,20.93939393939394,0.0,0.0,17.090909090909093,20.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,10.33501332297377,22.03445327475312,18.39253963066324,2.567668303051294,6.438304198815603,1.196649583452121,0.009807343796952332,398.5336820468374,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78787878787879,27.91919191919192,0.0,0.0,22.78787878787879,27.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,11.24583821518966,26.66445789416377,21.88810371407908,3.350407981608589,6.800651111044823,2.475089026611966,0.00470754143224197,585.8598574065297,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.484848484848484,34.8989898989899,0.0,0.0,28.484848484848484,34.8989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,11.11180036841542,29.24381265516103,25.39667549354034,4.127112113852784,6.929484907637833,4.575059259854048,0.04747015352822315,817.7164550447395,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18181818181818,41.87878787878788,0.0,0.0,34.18181818181818,41.87878787878788,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,9.653865672988607,35.23878931707699,29.10077292925954,4.998193189106228,6.909808950769994,7.334519256078257,0.06680352385641276,1009.011573177504,37.12121212121212,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.878787878787875,48.85858585858586,0.0,0.0,39.878787878787875,48.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,6.394409221886257,38.004523601226,34.2186128128147,6.175073483829819,7.28265583025429,11.12290501058665,0.148800071870473,1194.937007171236,37.12121212121212,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57575757575757,55.83838383838384,0.0,0.0,45.57575757575757,55.83838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,3.199769158802098,44.01131026217953,38.9885392703535,6.847133206624213,7.120990976707794,14.55202212407257,0.2309210047152426,1278.058507502157,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.272727272727266,62.81818181818182,0.0,0.0,51.272727272727266,62.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,1.075323789477304,50.94531384998823,44.02188478418414,8.540677506250534,8.157452603159811,16.91842207418537,0.296054551940542,1301.150704173912,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96969696969696,69.7979797979798,0.0,0.0,56.96969696969696,69.7979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,0.1466628389148917,54.99500221450783,50.66619658972223,9.82051111238408,8.345975371724952,18.66620636724444,0.3244170666262033,1289.07657164513,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,0.0256369438347754,53.21681625960839,48.42710515382144,11.03642589153467,7.573486814669717,18.58933391921818,0.3797978453906194,1308.922800451061,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,0.0,57.31315661843415,46.9447297569361,12.51438031257003,7.944630546544936,17.94372872369171,0.4451034452979755,1354.013062620265,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.834671303202703,4.889570531541174,4.610886969414694,0.1,0.1,0.0,0.0,0.0,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.870877105990234,4.770829011188501,3.164910797107823,0.1862406100490835,0.9936446327126954,0.002708329539234091,4.199397561301951e-05,6.586752498029114,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,4.380109843968648,4.821497342232019,1.52650821592525,0.3558816753249771,1.938285595521835,0.004925594044882494,0.01710482371028426,70.52943010267148,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,5.464630124509391,3.057863959149161,0.0900138499755904,0.7638267983823409,2.497361632226785,0.04527126036898103,0.00146220509875837,83.37055202426653,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,7.513257034769928,5.082112530585078,4.762523349825865,0.8047629685409168,3.40248690342464,0.1554296656641032,0.0,172.0934843199869,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,9.7480152734422,5.711162102272187,8.60646414503803,1.352343426127572,3.876949284860737,0.3518554114304231,0.003975357609575488,267.1844309156071,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06060606060606,14.484848484848484,0.0,0.0,6.06060606060606,14.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,11.59455788766261,7.343602116422524,12.32527005853304,1.736399477436033,4.377361536697055,0.7568305828111448,0.0,431.8956369027277,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09090909090909,21.727272727272727,0.0,0.0,9.09090909090909,21.727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,13.13292705994547,8.332359563461857,15.6174380262941,2.481586592004616,4.451493434612013,1.361486193694601,0.01558226879906093,635.938527000175,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,28.96969696969697,0.0,0.0,12.12121212121212,28.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,14.85191149587142,8.844544429021381,17.5131768098057,3.119270030682426,5.730804944423733,2.517198193179116,0.04425731268153437,856.5084659933515,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151515151515149,36.21212121212121,0.0,0.0,15.151515151515149,36.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,18.8783247833768,9.393444095601614,17.70842786548075,4.178717726901645,5.566269562200011,4.106329268010425,0.03922997054735348,1162.646533771074,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18181818181818,43.45454545454545,0.0,0.0,18.18181818181818,43.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,21.36115838471099,8.52429811654208,17.33783734088191,4.984386282058064,5.664884808954551,6.614981035379562,0.03290206298422797,1497.94652916656,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21212121212121,50.696969696969695,0.0,0.0,21.21212121212121,50.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,25.5730820426759,7.89381061457345,15.44697537194539,6.291901789078824,4.306560184022679,9.560773234516965,0.05883253178797081,2014.71026824256,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,30.1697610314301,2.39245277842315,5.34607750550273,6.516082780916358,3.919239567197164,11.99032146375045,0.1163200131994738,2521.913241868986,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,33.28952998425909,0.0,0.0,7.015055508694036,1.304034066742155,13.82657928803924,0.1238542249162876,2800.648221276763,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,32.10914868279973,0.0,0.1473828526855546,7.127237985276043,0.7237295783604819,15.00577233216272,0.1708294934425642,2762.5640305727,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,1.183589730867868,3.29944771629543,4.402712612385084,0.1,0.1,0.0,0.0,0.0,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,2.041450330689654,2.331432575540084,3.35577718280421,0.2357809420104551,1.035492581263237,0.01002642575268399,0.0,6.28312783194532,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,3.37892727454397,1.938832779362191,1.817943425895209,0.1903840052276831,1.640767787648471,0.02807087233246436,0.006186286930419919,24.06506579480648,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,5.04466581142488,6.57067248707663,6.324309651166315,0.8648751344117785,2.757735273540288,0.03180054129722375,0.0006964314821406698,98.43136396260263,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,6.781603397264883,9.381372086797207,10.70600001692977,1.036230392601061,3.746898770882769,0.1651410798824679,0.005282623902414386,155.2246368073401,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969696969696969,13.676767676767676,0.0,0.0,8.969696969696969,13.676767676767676,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,8.492002549502246,11.99769767028876,14.48855341826891,1.947303342378174,4.449322263377566,0.4123819927071322,0.0,255.4119492849755,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.454545454545453,20.515151515151516,0.0,0.0,13.454545454545453,20.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,10.57495414241457,14.8578880027608,16.9016506654683,2.484799702664568,5.451131800463075,1.03253353832729,0.0,416.128751622342,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.939393939393938,27.353535353535353,0.0,0.0,17.939393939393938,27.353535353535353,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,11.18888871121377,18.31811224755413,21.06833979909968,3.1316891435892,5.526154172555104,1.980395717060251,0.02176056885262102,601.8901959454088,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.424242424242422,34.19191919191919,0.0,0.0,22.424242424242422,34.19191919191919,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,11.29594560035067,19.19442295280446,24.36859008414693,4.116702695539731,5.911828299122945,3.756681694151902,0.03707905925301406,826.2395082890683,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.909090909090907,41.03030303030303,0.0,0.0,26.909090909090907,41.03030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,10.80709041330726,23.47379809179362,28.3209164684755,4.735391439766721,6.797757298477176,6.077887053274043,0.08967464321166088,1012.535606323145,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.39393939393939,47.86868686868687,0.0,0.0,31.39393939393939,47.86868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,9.189997353161484,27.2206384945003,32.86103385816087,5.755118796115475,6.513957301325864,9.029968321718947,0.1531813685919204,1171.517207351,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.878787878787875,54.70707070707071,0.0,0.0,35.878787878787875,54.70707070707071,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,6.614303015167818,30.89708014009841,37.26880424731348,6.765480224217208,7.073923944576662,12.54741068756464,0.2537033349529695,1337.17307966232,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.36363636363636,61.545454545454554,0.0,0.0,40.36363636363636,61.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
