group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,27.57154440357217,8.45589380513965,8.71059507617764,5.405994543735897,5.371190422480874,6.871861958300499,0.0651771093561513,2019.426426040849,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21212121212121,47.16161616161616,0.0,0.0,21.21212121212121,47.16161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,34.39021546085147,5.810133930422469,2.937833537761553,6.30221194639709,4.756407359229995,9.806878858087067,0.1112251064170493,2814.791042301687,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,53.898989898989896,0.0,0.0,24.242424242424242,53.898989898989896,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,38.7242056454142,3.139529814826666,0.0,6.87978371127662,3.083962887410728,13.05868750096409,0.1745698604103081,3441.040320088291,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.272727272727273,60.63636363636363,0.0,0.0,27.272727272727273,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,40.97036631356977,0.7695718263759248,0.0,7.247602864221657,2.383700798773459,16.12067602230859,0.2555988579107313,3843.096240317426,35.73737373737374,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,39.47356032814573,0.0005888951270851238,0.0,7.209146351069716,0.6062831773420786,17.57462061796739,0.2984602476759856,3820.822899847507,35.73737373737374,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,38.93167783300596,0.0001546412850737645,0.0,7.171539278187273,0.3126256457013589,18.07152342905628,0.3434399317268691,3795.371400586241,35.73737373737374,6.48989898989899,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,38.56029446200862,7.010706124898116e-05,0.0,7.134354733287467,0.2108515456067789,18.37272022602907,0.4136265057514178,3762.771377043671,35.73737373737374,6.48989898989899,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,0.8040762332922287,2.855713349523976,5.961445428354676,0.1,0.1,0.0,0.0,0.0,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,2.035400530336181,2.351262008796345,4.458346394995062,0.3258131881166062,0.9563075400580414,0.001375808628749608,1.948999073297074e-06,11.44525441687862,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,4.339559966125149,1.359547172576185,1.77283286811463,0.5690678976375876,2.388391904172775,0.01731361268240654,4.053128589990756e-05,51.38058742405439,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,8.098659751127673,4.36369963666235,3.427045630984452,0.9845079850026197,4.089766698063763,0.1028644613952645,0.0003210777645197539,154.693212850951,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,13.36729511698212,6.48284424000401,2.987761775876815,1.530486500506347,5.209262344206812,0.3886793550835891,0.001566461182584621,367.4719342902895,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454545454545453,12.383838383838384,0.0,0.0,9.454545454545453,12.383838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,20.25572763526196,7.487147876798293,0.1202961865336818,2.16391906347564,5.510238121134972,1.064917914231228,0.005406256781152935,728.3265044135976,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18181818181818,18.575757575757578,0.0,0.0,14.18181818181818,18.575757575757578,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,24.36046531354423,8.517978504723883,0.0,2.550618112026222,4.328175619062471,2.217010406212228,0.0144996313825223,1008.0160092805,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.909090909090907,24.767676767676768,0.0,0.0,18.909090909090907,24.767676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,28.07156755939926,9.112206940075874,0.0,2.917829967731031,4.167269855981327,3.672055860982337,0.03088625431805278,1277.10122408981,37.44444444444444,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.636363636363633,30.95959595959596,0.0,0.0,23.636363636363633,30.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,30.18118276556515,9.853351660502215,0.05188093281682964,3.244050276100909,4.602375261703699,5.487907063233756,0.07539967476498058,1901.772166210416,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36363636363636,37.15151515151515,0.0,0.0,28.36363636363636,37.15151515151515,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,32.21843597794043,10.32200144691326,1.044681705844416e-07,3.573901738716869,4.527534649996713,7.617730462276278,0.1160032632381347,2502.743443445943,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.090909090909086,43.34343434343434,0.0,0.0,33.090909090909086,43.34343434343434,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,33.89353675883876,10.61572541385459,0.0,3.893213082321052,4.485922478722947,10.02808359809335,0.1707327596998888,3109.904189958733,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81818181818181,49.53535353535353,0.0,0.0,37.81818181818181,49.53535353535353,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,35.26643793619287,10.76246680244438,0.0,4.206872036313238,4.457809712582583,12.69278041006802,0.2412533000108812,3723.253463507916,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54545454545454,55.72727272727272,0.0,0.0,42.54545454545454,55.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,36.36396981637886,10.79303621360741,0.0,4.515910355876547,4.427795356229652,15.58475704621477,0.3290644730982092,4336.934008814645,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.272727272727266,61.91919191919191,0.0,0.0,47.272727272727266,61.91919191919191,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,37.21531661137684,10.73415977073596,0.0,4.821189043233242,4.395007236074438,18.67516267330385,0.4354886835810289,4944.153333911205,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,34.53814465579103,7.242659154463111,0.0,4.786793547307892,3.572942548452934,21.22801597625295,0.5598073362177356,4853.496258695508,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.13561690880316,2.110409451467526,5.893874996906399,0.1,0.1,0.0,0.0,0.0,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.775278099307981,1.434168457271487,3.940975741215962,0.3460482860373186,1.232628543435427,0.002468436216314749,4.028975728007542e-06,20.95889085641532,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,5.432612424120021,0.2802335941437616,0.8410683692653773,0.5927190497308558,2.634956721462987,0.02703053974658821,7.777431630423488e-05,82.78582394030202,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,6.032755994062606,0.005767127563697134,0.0005292026179910569,0.6358666971591665,1.885031314201939,0.07703281302457783,0.0004183709547351062,107.4690186466052,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,11.16427140071024,1.587716940693676,1.270292476335903,1.109546287134011,3.811630765003406,0.2010273769770234,0.001218363850663706,260.7489100245473,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,18.10771676432287,2.074564344412628,0.00814421141205641,1.719366550143665,4.156824386977035,0.5996546074191488,0.00361231543358999,555.0810013531814,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.838383838383838,14.767676767676768,0.0,0.0,7.838383838383838,14.767676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,23.5855169499446,2.199560441017146,0.0,2.191416615367237,3.082650500829303,1.37943792246309,0.009894587328281032,835.822015137305,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.757575757575758,22.151515151515152,0.0,0.0,11.757575757575758,22.151515151515152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,28.76702783631778,1.737944887035609,0.0,2.644219318090862,2.746099928423251,2.453935581247533,0.02221766911740837,1116.495911491151,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.676767676767676,29.535353535353536,0.0,0.0,15.676767676767676,29.535353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,33.64360998262075,0.811575956194271,0.0,3.083822922609485,2.430845519609215,3.813912899908533,0.04250551234264586,1405.052480302546,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.595959595959595,36.91919191919192,0.0,0.0,19.595959595959595,36.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,38.29811884138611,0.004782633508652734,0.0,3.512903034253521,1.568531031399145,5.374364887936069,0.07242855046375261,1698.411961257707,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.515151515151516,44.3030303030303,0.0,0.0,23.515151515151516,44.3030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,42.95608146697055,0.001262703958415318,0.0,3.933145189087665,0.8809048420199901,6.926437318758446,0.1127678211181149,1984.298649725381,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,42.47152750689007,0.0002000684324951606,0.0,3.892172645463672,0.3553151457570868,7.374311295429771,0.1494478045272783,1976.512130405759,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,42.21572287856738,7.789480268418641e-05,0.0,3.851532207708992,0.2222157310504138,7.591861544531536,0.1877021837482171,1966.923037738042,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,42.04212764535818,4.117031001333026e-05,0.0,3.811092881670275,0.1616997689765218,7.726330587826393,0.2268283736625632,1955.502436886419,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,41.91116214973889,2.542514165627348e-05,0.0,3.770797880569852,0.1271344954145613,7.817603658094074,0.2665207990141706,1942.250146960042,36.58585858585859,6.621212121212121,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,0.4632819284985024,3.883667363400868,4.314152291508533,0.1,0.1,0.0,0.0,0.0,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,0.8765056582033349,3.692668451440036,3.734919842773844,0.236568124946635,0.4277268711928102,0.0002744136638549337,2.873154335414046e-07,4.803235298776132,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,1.574990335169434,3.35977411945842,2.842127768362322,0.3728421067992049,0.9862560173036916,0.002396707007808772,3.908383086330719e-06,16.18106799832478,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,2.642663562178316,2.827901220922777,1.53243303096437,0.5047310344961558,1.801552211272034,0.01163952742755015,2.494689163057008e-05,41.32943368044228,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,4.200016720811949,6.092799199552736,6.081403610271422,0.8034179279939964,2.892308657384719,0.04538632233857867,0.0001125170951602815,91.12380034058657,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,6.173223840330384,9.044737794774868,9.885885746220417,1.246444222491276,4.048506815748598,0.1544787178844527,0.0004314056139636359,182.5932933740133,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.161616161616163,13.232323232323232,0.0,0.0,8.161616161616163,13.232323232323232,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,8.410770110115882,11.67425024414708,12.99009451026167,1.810690600102528,5.022535809483016,0.4421101296609049,0.001417063133036154,330.119014179159,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.242424242424244,19.848484848484848,0.0,0.0,12.242424242424244,19.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,10.69938031893531,13.98741450319316,15.46277703355677,2.473883754997726,5.701261207890859,1.060263139098754,0.003960816690055748,541.9881515063895,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323232323232325,26.464646464646464,0.0,0.0,16.323232323232325,26.464646464646464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,12.78599924479172,16.01325069884913,17.41241660680076,3.214626050186363,6.125854181993919,2.175632869607437,0.009523795248013256,819.0643180189377,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40404040404041,33.08080808080808,0.0,0.0,20.40404040404041,33.08080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,14.41201530143138,17.81435364332875,19.00160198937577,4.01277871981987,6.390545203868192,3.921760737481907,0.02009907637916159,1154.537860716139,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48484848484849,39.6969696969697,0.0,0.0,24.48484848484849,39.6969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,15.35517483794433,19.4865928539815,20.43732544802405,4.851298643988329,6.572001065607352,6.364236604508799,0.03802495900689987,1534.167129968146,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,16.55215227861928,16.9835099868415,15.27549299074278,5.553376850318262,6.303232556494592,8.589248593602859,0.0640717139280223,1947.347708508156,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,0.0,0.0,0.0,1.0,1.0
