group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,37.31512983155242,0.1049177864204856,0.0,4.37493713714276,1.692697923138482,5.263170664276452,0.06552995181448704,1872.336235796969,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12121212121212,46.12121212121212,0.0,0.0,20.12121212121212,46.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,41.81627568838715,0.0,0.0,4.369685088001706,0.8172557196352821,6.911029781995696,0.103014122468411,2160.986387894247,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474747474747474,53.8080808080808,0.0,0.0,23.474747474747474,53.8080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,46.36504699145214,0.0,0.0,5.160846613357791,0.5957803391052421,8.928329815825995,0.1614253627844928,2539.377033518255,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,61.49494949494949,0.0,0.0,26.828282828282827,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,51.81646382657371,0.0,0.0,5.579395984722183,0.8391782533937245,10.87438747718916,0.1889924915580742,2869.7999355006,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18181818181818,69.18181818181817,0.0,0.0,30.18181818181818,69.18181818181817,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,56.78589825771836,0.1118849421850854,0.1592054280988564,6.15147286076754,0.3174576228588131,12.87777240066455,0.2318431074376053,3244.542063008244,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,56.37744532384568,0.6793705335541085,0.0,5.871093183766166,0.3686961098656193,12.64806885185389,0.2890985425486047,3181.367619715288,35.45454545454545,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,52.39919076675622,0.1521907195520374,0.0,5.533611496985498,0.5593232633677829,13.84078438749889,0.3312820819645284,3079.3567095823,35.45454545454545,6.176767676767676,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,33.535353535353536,76.86868686868686,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.871472025458768,3.167929680273042,4.300672139500523,0.1,0.1,0.0,0.0,0.0,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,5.444224267103553,2.193247319216407,0.4268436344728516,0.3390081661845076,1.613812670127564,0.01260055196367625,0.003209829007684537,33.95202392660036,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,5.624971494402866,0.9268823903986725,0.0,0.2601372663060042,2.509936051968266,0.04237122911236665,0.001820355429087457,42.21019325115369,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,5.49881954318961,0.0,0.0,0.3864896187240834,2.323963057197005,0.07282710897735434,0.0,30.79902790042901,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,11.38342249775573,2.316814484376973,0.1667999512553278,0.8349928348455059,3.943434809115134,0.1876331666436534,0.001244752843313274,181.4416098658232,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,17.20262810262822,1.283738412466874,0.05543695344060499,1.193291873385807,3.084024827453109,0.5257144659241481,0.006937973146617564,336.2017677906446,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353535353535352,13.474747474747474,0.0,0.0,7.353535353535352,13.474747474747474,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,22.45772079617767,2.238605332527039,0.1594154701940494,1.98596133903649,3.256556751973281,1.150538593545856,0.002033140631945797,507.1632993559199,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.030303030303028,20.21212121212121,0.0,0.0,11.030303030303028,20.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,26.85089798916486,1.940814398095037,0.03823306238038708,2.142216108540043,2.762060574009157,2.051501202239105,0.02616403981021035,715.9635868336335,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.707070707070704,26.949494949494948,0.0,0.0,14.707070707070704,26.949494949494948,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,31.33043354014707,0.9731013771012106,0.0,2.43814295936365,2.918876514341497,3.000664364766223,0.02382381343394958,924.8333788980958,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,33.686868686868685,0.0,0.0,18.38383838383838,33.686868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,36.75478927177585,0.0,0.0,2.80252688677341,2.188227859095656,4.437256887308766,0.05315833839512483,1154.070535991936,37.04040404040404,6.98989898989899,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.060606060606055,40.42424242424242,0.0,0.0,22.060606060606055,40.42424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,40.59896683000538,0.0,0.0,3.476441602930127,1.376307550795305,5.86701535949763,0.1163120175344688,1428.455857961441,37.04040404040404,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.73737373737373,47.16161616161616,0.0,0.0,25.73737373737373,47.16161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,45.08367513021474,0.8408525999688766,0.0,3.696769363688486,1.012573409297557,7.171763805502343,0.1451039552041222,1603.960798528136,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,3.676767676767676,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.414141414141405,53.898989898989896,0.0,0.0,29.414141414141405,53.898989898989896,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,46.95868769491612,0.02375226502441576,0.0,3.96094093701205,0.8062150223061383,8.982086843872366,0.1844088771779528,1979.078376463744,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,49.1402354043568,0.754888119956925,0.0,3.97810393897488,0.6355889019253103,9.811452470337672,0.192138759351075,1937.581458152345,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,47.90653286457547,0.0,0.0,4.113338604525213,0.731821952848078,9.636894100293546,0.2643780518933794,1855.853968298404,35.05050505050505,6.52020202020202,190.9090909090909,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,33.09090909090908,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.948426614076633,2.697559831061212,5.370184599383598,0.1,0.1,0.0,0.0,0.0,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,4.315292680300554,1.390027041170607,2.577040651948989,0.3022787246328709,1.508855380851581,0.0,0.0,52.80031157141909,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,6.454811578820981,0.7991700167580277,0.2113568017589814,0.5497092691791986,2.004557980579374,0.0432001754900983,0.004233730511394157,70.79401518969014,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,6.500377988650213,0.0,0.009217945853107177,0.4689841846874328,1.950064120019972,0.0799779247900995,0.0,74.04781445399675,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,10.82808077309424,3.504187298188517,2.321255921181587,0.9874278660379757,4.077454827129309,0.2135314728287238,0.0003163415682521939,186.1071483824361,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,16.29568220639267,6.810068003881201,3.280372442913249,1.575304640569358,4.414300127494606,0.6016510266501685,0.0008809435839099802,448.5505549940576,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07070707070707,15.494949494949495,0.0,0.0,11.07070707070707,15.494949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,22.33101574160053,7.977133190241273,2.674767864955699,2.162394720289689,5.501328374908439,1.310931797154594,0.0,814.9881360549529,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.606060606060602,23.242424242424242,0.0,0.0,16.606060606060602,23.242424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,27.94905501719351,9.179674621671632,0.4341151958475301,2.709160803227666,5.537525291820295,2.605623243873628,0.04102027002821541,1273.823859075859,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14141414141414,30.98989898989899,0.0,0.0,22.14141414141414,30.98989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,32.17625124007802,9.783121892874798,0.0,3.472262803452807,5.079194918429968,4.560747621431408,0.0520972333752845,1759.882529387957,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.676767676767675,38.73737373737374,0.0,0.0,27.676767676767675,38.73737373737374,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,35.54328462856798,9.603851685141171,0.006435354057738363,3.652855788980783,3.700344039263689,7.139975056066084,0.07869776890243077,2176.255542171587,37.94949494949495,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21212121212121,46.484848484848484,0.0,0.0,33.21212121212121,46.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,39.37903744475481,10.75197759326289,0.08258805312221104,4.074050105434007,3.877509928679419,9.854691293355321,0.1321312517959214,2635.488588137694,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74747474747475,54.23232323232323,0.0,0.0,38.74747474747475,54.23232323232323,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,42.77855837226546,10.06818333558142,0.1526210010898557,4.813454354958392,3.8872500273574,12.68294155670791,0.1730042591165313,3014.613462082091,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.282828282828284,61.97979797979798,0.0,0.0,44.282828282828284,61.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,45.79137766488648,9.525631124620318,0.0,4.937049905881278,3.763074480329761,15.91775456736369,0.2469034876497629,3417.12441670667,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,5.535353535353535,7.747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81818181818182,69.72727272727272,0.0,0.0,49.81818181818182,69.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,49.27436516043112,7.772384580005247,0.0,5.480583590314887,3.943089604999755,19.0944459130809,0.3277161685068784,4082.716968417171,36.80808080808081,6.888888888888889,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,44.15614247971165,3.521915940579951,0.07440455670836311,5.226860032213267,3.019035602761488,23.39520570553372,0.4437505956481482,3852.453287692097,36.80808080808081,6.095959595959596,163.6363636363636,79.24242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,55.35353535353536,77.47474747474746,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,0.2051572361150193,3.260154237682662,5.464400733807206,0.1,0.1,0.0,0.0,0.0,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,0.7681406313248145,2.58190056894492,4.746599422185124,0.3215413216615702,0.6380947644768988,0.0,0.0,0.0,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,2.509935801815096,8.055718710585317,8.817274644987455,0.6736101162709935,1.761439803079496,0.0,0.0,18.41955464984719,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,5.656215130834221,12.29952825425192,11.05883627716615,1.144212845852962,3.37475100427179,0.04606610064228069,0.0,64.7073666626632,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666668,12.303030303030303,0.0,0.0,10.666666666666668,12.303030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,10.57085127516607,14.58930404891853,11.07010973740975,1.870828561378647,6.281050639160759,0.3579446794636975,0.0,214.0082089583481,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.454545454545453,0.0,0.0,16.0,18.454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,15.4664511774565,16.20689097937667,9.777307896315863,2.860096436734416,6.831614785988164,1.075220249468263,0.006398728707097769,486.445877427557,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333336,24.606060606060606,0.0,0.0,21.333333333333336,24.606060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,21.11367479793572,18.71499772280365,6.998783428173168,3.469338174053556,7.346122181460299,2.358855447736332,0.004991492051914646,895.9322103812436,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66666666666667,30.757575757575758,0.0,0.0,26.66666666666667,30.757575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,27.83504926517184,19.28261217326669,2.339786058004464,4.07683802208301,7.155361839437032,4.482042914187901,0.04076239996199767,1473.766882982031,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.00000000000001,36.90909090909091,0.0,0.0,32.00000000000001,36.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,32.60546833590074,20.68902797108472,0.0,4.901539277810071,6.012777511285345,7.330022708596839,0.04111063281538355,1963.778190265306,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,5.333333333333334,6.151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33333333333334,43.060606060606055,0.0,0.0,37.33333333333334,43.060606060606055,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,33.80522980451313,20.87539467205979,0.03447503242651014,5.141701434514022,5.653574703584833,10.32918245272067,0.05462652445198482,2292.57202617239,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,30.41541022334884,17.44168893852837,0.04831494907471527,5.147462575422548,5.231526722288299,13.01963282154923,0.1137718404960168,2328.054409031983,36.03030303030303,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,27.50616164908493,13.66986205108103,0.01976355285890263,4.905505317584491,4.337775225665097,15.27779058998444,0.1630889252953495,2316.994027427601,35.85858585858586,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,1036800,26.60880182480897,11.59369674167467,0.07184230717635601,4.982340140905909,4.237496484214129,17.84233021784564,0.2094576181828701,2277.312711913684,35.85858585858586,7.070707070707071,195.959595959596,67.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,42.66666666666668,49.212121212121204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
