group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,28.31523006502178,8.851618046316078,8.675577107798622,5.401988186702905,5.237910748195836,6.819153080802328,0.06398208179006097,2075.322889879028,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21212121212121,47.16161616161616,0.0,0.0,21.21212121212121,47.16161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,34.4937850874226,5.407707285519349,2.85514598279121,6.405593514374143,4.176984948821603,9.781428496151255,0.1260178897037301,2742.15752560486,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,53.898989898989896,0.0,0.0,24.242424242424242,53.898989898989896,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,37.43010464012604,3.483891142202611,0.0,7.062474549028459,3.311855523431252,13.35252035837193,0.1772247224965997,3401.192434840645,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.272727272727273,60.63636363636363,0.0,0.0,27.272727272727273,60.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,41.0095037601781,0.3491822286051125,0.04936196818804034,7.233454926533821,2.910582458017906,15.9907429378316,0.264103400343696,3903.215670971491,35.73737373737374,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,40.49242705144592,0.2884936113947446,0.0,7.17472986550265,0.2991417257742806,17.05274637248001,0.3154662936657869,3929.893207169837,35.73737373737374,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,40.38152658924137,0.0,0.03870242660886831,7.193770078633372,0.003209913231489503,18.29447678844755,0.3334057354804737,3729.586480335139,35.73737373737374,6.48989898989899,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,36.77126579698476,0.346937884682524,0.1687553976688892,7.398199769443406,0.3906913518673513,18.52780640577653,0.4040435053919636,3826.1036965192,35.73737373737374,6.48989898989899,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,30.303030303030305,67.37373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,0.8040762332922287,2.855713349523976,5.961445428354676,0.1,0.1,0.0,0.0,0.0,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,2.062630340855872,1.842900479041915,4.305384894176258,0.3264907867089815,0.8274351323422773,0.0,0.0,19.44748428204981,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,4.344031221919516,2.024917545766956,1.702817361922087,0.5002857700656752,2.257768676408562,0.0192773325639344,0.0,53.42705983726092,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,7.979491967994634,3.925470922073483,3.521773191529123,1.2792413723987,4.050031223828295,0.1046675839998423,0.004766636624906972,132.1199445452424,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,13.38975991447215,6.98782304970177,2.877952279527384,1.405779593528507,5.338839190538708,0.3621668467685283,0.01050093996906754,364.8530842215088,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454545454545453,12.383838383838384,0.0,0.0,9.454545454545453,12.383838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,20.17501838063648,7.019655180831831,0.2305165002603586,2.266683485480473,5.645961001472084,1.092243656657774,0.02485142984404761,712.8081426411289,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18181818181818,18.575757575757578,0.0,0.0,14.18181818181818,18.575757575757578,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,22.68307063339952,8.217923583207561,0.2045363628066181,2.613316198516344,3.929041045476504,2.223759868700549,0.007330592938992398,991.7702524955602,37.44444444444444,7.424242424242424,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.909090909090907,24.767676767676768,0.0,0.0,18.909090909090907,24.767676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,27.9722407713791,9.352422166106253,0.1276420035346697,2.849927869710865,4.381644737991986,3.735244286282061,0.03167426767940053,1288.311446801417,37.44444444444444,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.636363636363633,30.95959595959596,0.0,0.0,23.636363636363633,30.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,30.0342300391506,9.599264242122782,0.02526450312570576,3.15798562121135,4.980051435740296,5.501382578320849,0.08190894821474974,1852.96517496039,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36363636363636,37.15151515151515,0.0,0.0,28.36363636363636,37.15151515151515,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,32.15762573595044,10.70529240475732,0.1076761660765034,3.58190472835214,4.276234043270693,7.744714325739412,0.1216990031583388,2550.251983880248,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.090909090909086,43.34343434343434,0.0,0.0,33.090909090909086,43.34343434343434,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,34.7781598273353,10.34669329625676,0.0,4.151571215494783,4.2547377448693,10.11174894907622,0.1526298665798246,3124.400252612327,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81818181818181,49.53535353535353,0.0,0.0,37.81818181818181,49.53535353535353,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,35.25450263321167,11.21435490429558,0.0,4.331614059124828,4.633306423441429,12.38757438502042,0.2609007858522642,3705.699493750537,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54545454545454,55.72727272727272,0.0,0.0,42.54545454545454,55.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,36.09579225824358,9.450252574024125,0.0,4.692826581865704,4.22153316959163,15.71398655560826,0.309597318997772,4276.730910489696,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,4.727272727272727,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.272727272727266,61.91919191919191,0.0,0.0,47.272727272727266,61.91919191919191,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,37.44752622488355,11.49292737048737,0.0,4.773613554736589,5.029137993648392,18.34242092808819,0.4223788284092915,4936.246112379954,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,34.83340739072448,6.486869490125568,0.0645226555842262,4.809465186952149,3.77195870400516,21.31380793120778,0.5750763858974612,4868.527300373687,36.36363636363637,6.439393939393939,193.9393939393939,68.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,51.99999999999999,68.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.13561690880316,2.110409451467526,5.893874996906399,0.1,0.1,0.0,0.0,0.0,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.836782460196741,1.018540021618046,3.889085556399424,0.3376586663228783,1.532932929873677,0.0,0.0,5.249971561169694,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,5.605132151423508,0.2782179882505312,0.8619026727778207,0.7527539616316757,2.156229909661281,0.03005209617077537,0.0,95.04234459768483,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,5.870060814871007,0.0,0.0,0.570676191961437,1.429862610377731,0.07010674629007796,0.0004002185711735629,110.8957295561448,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,11.13740576354521,1.157163819459181,1.52516554621321,1.200524925385725,3.883942722979449,0.2111361960880388,0.007825161807437388,277.7208595709308,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,18.1459002730596,2.122965024714332,0.0,1.792294897487283,4.413245487978219,0.613408117964239,0.0,609.2456060511163,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.838383838383838,14.767676767676768,0.0,0.0,7.838383838383838,14.767676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,23.93312134300195,2.425724403554682,0.0,2.068159599997005,3.624367902961485,1.35283868190907,0.01012046512412649,876.9458177899415,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.757575757575758,22.151515151515152,0.0,0.0,11.757575757575758,22.151515151515152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,28.64718193936473,1.223649794172342,0.0,2.733337376970844,2.916241326712121,2.427633464899964,0.03636591461608892,1124.181243610692,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.676767676767676,29.535353535353536,0.0,0.0,15.676767676767676,29.535353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,32.59927616598571,1.522914880247981,0.02413296731798874,2.804864412484212,1.703149820082076,3.899208278448914,0.05258464310766386,1402.081891882129,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.595959595959595,36.91919191919192,0.0,0.0,19.595959595959595,36.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,37.79777761025627,0.1728554303368449,0.0,3.650772143084368,1.471811487591514,5.497722435590984,0.06554061422711963,1690.443115267419,37.12121212121212,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,3.919191919191919,7.383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.515151515151516,44.3030303030303,0.0,0.0,23.515151515151516,44.3030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,42.43507785383714,0.0,0.0,3.807641159000353,0.3845749266024557,7.047910768943365,0.1105950710378013,1986.746359430058,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,43.26483403468669,0.0,0.0,4.008992453434355,0.0,7.390990781319702,0.1410967913888548,1963.104175769414,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,42.89278357877308,0.954353397861477,0.1407178487937338,3.664285266273255,0.2899622302395898,7.773190264747256,0.1930943564329378,2005.148179614023,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,40.8516109660106,0.6662663126677795,0.0,3.586381809494633,0.2384056387991313,7.795413897226517,0.2141911841252437,1879.019492258621,36.58585858585859,7.161616161616162,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,42.25632196132487,0.0,0.04792930869030426,3.922136066614125,0.0,7.776625466529038,0.2411750995365072,1889.863045954456,36.58585858585859,6.621212121212121,205.0505050505051,40.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,27.434343434343436,51.68686868686868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,0.4632819284985024,3.883667363400868,4.314152291508533,0.1,0.1,0.0,0.0,0.0,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,0.8955055574090932,4.436305463493239,3.471285190263584,0.2431412810001018,0.5072542130739087,0.01283367769719343,0.01623614311186582,0.2274037139088643,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,1.641517793997485,3.409421815457976,2.728470832524978,0.3872949457418025,1.14021290900695,0.0,0.00243797080169654,19.17767523195124,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,2.627188973535859,3.493533496899099,1.451005457214106,0.5275852043748525,1.885776069949908,0.0214871152429236,0.0,52.61770697742242,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,4.202146865156476,5.062684295149815,6.075072509916485,0.8923063421565347,3.170302693196299,0.05288733342052419,0.0,83.98327577038711,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,6.084870578922875,9.514349556856802,9.85025269935669,1.261824794961097,3.974342881836881,0.1526670150717302,0.0,186.5019896041429,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.161616161616163,13.232323232323232,0.0,0.0,8.161616161616163,13.232323232323232,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,8.17519448742333,11.36662392740977,13.07658429420061,1.879075191405873,5.23077887245057,0.4566819784153346,0.001131847144797614,329.095468605965,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.242424242424244,19.848484848484848,0.0,0.0,12.242424242424244,19.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,10.59403459026774,13.74060477250483,15.78991247324032,2.591596756331758,6.111913595094527,1.050857213102216,0.01326410825600479,563.8131609258356,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323232323232325,26.464646464646464,0.0,0.0,16.323232323232325,26.464646464646464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,12.95696476462227,16.10099473179281,17.66693990338002,3.19753252706828,5.624946687235851,2.195712176242696,0.0,824.0208349801873,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40404040404041,33.08080808080808,0.0,0.0,20.40404040404041,33.08080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,14.41928226269064,18.16682752240762,19.19786760007398,4.072354180517118,6.428245374720963,3.9171667980436,0.03483569596127416,1141.757916656395,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,4.080808080808081,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48484848484849,39.6969696969697,0.0,0.0,24.48484848484849,39.6969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,15.27563990362725,18.88320406324849,20.31750501843661,4.905579747400706,6.817867944445717,6.310840054508204,0.04261161225041079,1573.5794892769,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,16.43503068133349,16.32470223536193,15.42490784382043,5.644090911443157,6.301638550323418,8.943568710143284,0.06384629372090664,1925.076135731561,36.23232323232323,6.787878787878788,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,1036800,18.35396418514872,14.68206413597486,9.927646645153535,6.242611110657006,5.880574923309903,10.53086544581737,0.08685521241965649,2310.466709546693,36.66666666666666,6.954545454545455,164.6464646464646,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,28.565656565656575,46.31313131313132,0.0,0.0,0.0,0.0,0.0,1.0,1.0
