group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,10.90601706893507,0.0,0.8770924714781955,1.387971011746954,11.16733151279921,1.234081732345982,0.007175370534759275,979.9131168513942,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772727272727273,12.439393939393943,0.0,0.0,3.772727272727273,12.439393939393943,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,11.03553774566661,0.871902470735798,1.324178962579211,1.668917805354391,12.22271225845512,1.796701689343625,0.009931733766776958,1061.531987359898,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,10.17797522484753,0.0,0.8545967619181605,1.724579680073799,12.13875282552357,2.364477941253559,0.04730714965022732,1077.030744757666,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,10.22885157011097,0.0,0.0,1.425990626491554,12.74319545909253,2.957428139832616,0.05682789475556973,1086.374272314588,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,9.490106732109792,0.1814866158249432,0.0,1.427855979760949,12.06384297301902,3.458222699287556,0.0812917042054825,1035.38857652882,36.0,6.924242424242424,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,8.850461868868518,0.5632266986709263,0.1883388973313868,1.534360333128374,11.59928471444862,3.812333376611155,0.08318429396973055,1050.305829174661,36.0,6.924242424242424,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,8.730585290042773,0.8690943488733401,0.03719659377378967,1.339918803097783,11.53895558801633,4.278139213781771,0.09304837734530248,1038.94001163313,36.0,6.924242424242424,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,4.401515151515151,14.512626262626267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,0.7674983557455719,3.208267405496579,3.110280183845428,0.1,0.1,0.0,0.0,0.0,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,1.315113461113892,3.02654966269187,2.188357451172977,0.1664860448769947,0.5379799219872804,0.0,0.006828435512664486,18.54570723885704,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,2.293165578368539,3.559814470807815,1.180484663166273,0.4343024042818017,1.183074647080798,0.0,0.01458759381160757,36.72376193431501,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,3.507987440043616,3.297251754046137,2.591194389243404,0.4247278055264359,2.366393277498758,0.03279260236503774,0.001956816345879968,52.3993975859827,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,5.348146315306574,1.931690896167727,3.753758620116852,0.7777061757389739,3.502105318945946,0.05405104398700217,0.0,129.4524739408432,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585858585858586,6.40909090909091,0.0,0.0,1.3585858585858586,6.40909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,7.264858950587557,1.540171314885934,4.291786276880657,1.186412814487089,5.648258116091442,0.2041445609458743,0.005100242290840922,265.5564822260726,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037878787878788,9.613636363636365,0.0,0.0,2.037878787878788,9.613636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,9.16593064856292,0.4966700959142354,4.667101639199906,1.332355827584249,7.679276432811569,0.4882996003130504,0.01936608520479591,491.415650893998,37.16161616161616,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717171717171717,12.81818181818182,0.0,0.0,2.717171717171717,12.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,10.24898696376211,0.5547391249670589,4.799430611955978,1.660658935589564,9.558380541332587,0.9344880581729014,0.01053122105766271,749.0821006856903,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396464646464646,16.022727272727273,0.0,0.0,3.396464646464646,16.022727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,10.73585798529849,0.0,6.10436867922436,1.899367751148008,10.34833784136541,1.544379178970571,0.006767198330091341,859.1719716875804,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075757575757575,19.227272727272727,0.0,0.0,4.075757575757575,19.227272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,11.38813753210545,0.4390505102329701,7.065736626098346,2.157542325050266,12.31170782645435,2.254458260945957,0.01915591785178657,954.7851747410983,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755050505050504,22.43181818181818,0.0,0.0,4.755050505050504,22.43181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,11.51130005864672,0.0,7.876432301885744,2.545677641524863,12.81560681476526,3.12466484637454,0.03107688274634791,1057.780262803309,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.6792929292929293,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.434343434343433,25.636363636363633,0.0,0.0,5.434343434343433,25.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,11.38066165275413,0.0,9.31741467875107,2.678819441379608,14.20816493164581,4.058806429469406,0.01236582709461165,1182.138274514748,35.15151515151515,7.060606060606061,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,10.66212387882165,0.1334792984955818,8.211424324964415,3.133925312922877,13.62104369162944,5.009884803888539,0.03929290884823536,1174.457399001478,35.15151515151515,6.843434343434343,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,9.992433053265326,0.0,7.268235614474659,3.074899196116221,14.87672193676709,5.741294734939338,0.04510250402069443,1229.910723128608,35.15151515151515,6.843434343434343,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,8.838057494732288,0.0,6.186009298588554,3.45072574791737,13.7345450044794,6.746655146462281,0.07406386483198157,1194.910424315211,35.15151515151515,6.843434343434343,172.7272727272727,60.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,6.113636363636362,28.840909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.137123581928075,3.246903894084705,3.494771143193964,0.1,0.1,0.0,0.0,0.0,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.448831540090089,2.348049367833101,2.002020266568867,0.1928497929128565,1.110124135977252,0.0,0.0,40.80459729412549,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,4.233541040608448,1.13232644881136,0.0,0.4079553021123577,2.505352458777537,0.005482639047108233,0.01135561477259783,77.43290146238688,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,6.414000024258018,1.092962394209539,0.0,0.5996723939849445,3.77252950898749,0.06401948099817271,0.0,146.7010923423527,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,8.599507246936257,0.1664879591797227,0.06009282019003144,0.8345047711343236,6.147117341635571,0.2170169354936343,0.0,271.5866683276839,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282828282828283,5.702020202020202,0.0,0.0,1.3282828282828283,5.702020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,10.08085404919361,0.1568170527315969,0.4284206915288885,0.9045819416460745,7.844718521416881,0.4579922180529523,0.01432768450985094,428.0123221800422,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9924242424242424,8.553030303030305,0.0,0.0,1.9924242424242424,8.553030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,10.90091572487665,0.0,1.248393093612335,0.9679220166184601,8.984710900554793,0.7776169158552094,0.01130288360621363,525.7219815271226,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6565656565656566,11.404040404040405,0.0,0.0,2.6565656565656566,11.404040404040405,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,11.81038265131152,0.0,2.227791273163293,1.008472498843204,10.22248059612032,1.228774008788942,0.0,592.5190475829901,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.320707070707071,14.255050505050505,0.0,0.0,3.320707070707071,14.255050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,12.67681464773184,0.780345221194456,2.892172899033252,1.076718031139783,11.49132829238448,1.720633335351486,0.0,719.8985877722624,36.53535353535354,6.94949494949495,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9848484848484853,17.106060606060606,0.0,0.0,3.9848484848484853,17.106060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,13.06834816182499,0.0,3.545229441245449,1.506468356461519,12.12896011915129,2.297942093864635,0.03050242652783732,832.7602677143343,36.53535353535354,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6489898989899,19.957070707070706,0.0,0.0,4.6489898989899,19.957070707070706,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,13.13564801414122,0.650420898827281,4.320744689022144,1.749993172082978,11.77618525465824,3.047727436855553,0.03921544151085923,916.3210025032417,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.6641414141414141,2.851010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313131313131314,22.808080808080806,0.0,0.0,5.313131313131314,22.808080808080806,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,13.24009750631338,0.271270866783806,5.022894711156914,2.020838173703862,13.37796743596714,3.67591651451882,0.05085820940829277,1028.365094303828,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,12.95004067509462,0.0,3.905364128422162,1.906851460051126,13.95955085072623,4.453230174527611,0.08675212424641437,1025.839448210902,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,11.91338962840046,0.0,2.910407287363357,2.155806108925685,14.08029890592295,4.999222342972002,0.1111532379990887,1023.866298067884,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,11.19673603374817,0.5100625768095347,1.888123859829413,2.297149572288399,14.04465316363811,5.961027465771801,0.1316041820418687,1051.427724390081,35.41414141414141,6.146464646464646,187.8787878787879,41.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,5.977272727272728,25.659090909090907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,1.777630048074879,2.335648340366129,2.919443228506889,0.1,0.1,0.0,0.0,0.0,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,2.80392680233657,2.680026552782674,1.533682667663874,0.3201172844136886,1.161387697999197,0.01366951953646467,0.004054623799797354,26.50467351738101,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,4.244026014481756,0.1391681291566175,0.07000417185932137,0.3714820172981916,2.080030426580305,0.01662908733040572,0.01457146161268796,94.05382524814198,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,4.235275030573052,0.7497798137132303,0.0,0.2143175725343121,3.080089032248758,0.04617367618899695,0.00821037197533495,97.53669918838638,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,5.822431601894575,0.2934579294241438,0.3510002310128766,0.6036187998263942,4.065607581626652,0.07326489795044651,0.0,163.9535436551658,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,7.41909464903882,0.2659463774928902,0.7015254580927328,0.5526886383925789,5.444358640618997,0.1547514506559017,0.00111147371080444,331.3164568844704,36.8989898989899,7.303030303030303,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696969696969697,4.782828282828282,0.0,0.0,1.4696969696969697,4.782828282828282,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,8.588829441843123,0.3127091782018808,1.25272941556671,0.4748395098899897,6.508748420548164,0.335132731026975,0.0,450.1238737769882,36.8989898989899,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2045454545454546,7.174242424242423,0.0,0.0,2.2045454545454546,7.174242424242423,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,9.151835656035692,0.0,1.556511098828713,0.9647402037662418,7.447188481432527,0.5478079044094057,0.01676267132992675,508.3837645101523,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9393939393939394,9.565656565656564,0.0,0.0,2.9393939393939394,9.565656565656564,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,10.96553784250236,0.0,1.580271752633942,1.029736475960167,9.632469504026387,0.8589346738283637,0.001275883409099378,605.5367322152397,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6742424242424243,11.957070707070706,0.0,0.0,3.6742424242424243,11.957070707070706,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,11.5423534316853,0.2127048062299489,1.801990049637872,1.20493051270243,9.965298872695817,1.190989624502268,0.007274527439961856,708.0869469343806,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409090909090909,14.348484848484848,0.0,0.0,4.409090909090909,14.348484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,12.27037619928139,0.3931588616201262,1.818566501096126,1.422723153217728,11.36079129797768,1.724587738229182,0.01196501126668366,792.0103770679984,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.7348484848484849,2.391414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1439393939393945,16.73989898989899,0.0,0.0,5.1439393939393945,16.73989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,13.06166271558285,0.0,2.173997952638397,1.376213292156022,12.72603168633498,2.245416903028949,0.03666567141584416,937.6679673974418,35.33333333333334,6.570707070707071,235.3535353535353,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878787878787879,19.13131313131313,0.0,0.0,5.878787878787879,19.13131313131313,0.0,0.0,0.0,0.0,0.0,1.0,1.0
