group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,6.848176033052944,0.003136277080573718,15.86222550138721,2.361906062150538,8.141985593452636,1.30270005816715,0.009171611676928171,850.6015359655349,36.88888888888889,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.015151515151515,23.46969696969696,0.0,0.0,3.015151515151515,23.46969696969696,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,6.565545241759157,0.002019618474511566,18.34708555785353,2.894523086228922,8.897448460149604,1.997482562035256,0.01598615369894965,975.9618459587515,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5176767676767677,27.38131313131312,0.0,0.0,3.5176767676767677,27.38131313131312,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,6.363821241664647,0.0003416442223214797,20.57103188776794,3.503131556929133,9.653753300315769,2.809862789539352,0.03096485915104309,1082.661195546382,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02020202020202,31.29292929292928,0.0,0.0,4.02020202020202,31.29292929292928,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,5.911152314411319,0.001083599881214018,22.80729688755897,4.169441315443041,10.40642824561531,3.821153670324968,0.05166497318251532,1194.730807342416,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,4.966373513145028,3.861118121402489e-08,21.81701139722766,4.763837174358431,10.40805358752036,4.740337281618408,0.07845283540075865,1192.620885231929,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,4.144716805823137,0.0,20.91677051125206,5.333628672263383,10.40805364658014,5.529874424084842,0.1105724419518496,1189.660589127844,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,3.441724977114307,0.0,20.09433661058681,5.88102227838788,10.40805364658014,6.196207954688675,0.1472307400568464,1186.05109730549,36.88888888888889,6.641414141414142,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,4.5227272727272725,35.20454545454544,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.260276125749429,4.289703390648799,3.276076835184815,0.1,0.1,0.0,0.0,0.0,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,1.842991600929523,3.954292473002441,2.491193974016506,0.2166056474195406,0.6031163764695391,0.0008305724016950334,2.321697844298361e-06,15.97656848673529,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,2.591668758705407,3.498652906271788,1.510902178068465,0.3205312294924824,1.286575726565518,0.005435155084817766,2.584315856255768e-05,45.18908762155404,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,3.500134775656361,3.831082147785623,0.9039689036998497,0.4218023174027677,2.178083379446277,0.01959219080879783,0.0001276767284464654,93.99905647565966,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,4.48177443846278,4.033798496878564,0.1735765300807636,0.5098327679549746,3.264160370958379,0.05193284690178242,0.0004304745072666014,168.6122077296885,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8535353535353534,1.1767676767676767,0.0,0.0,1.8535353535353534,1.1767676767676767,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,5.005393813649057,4.272275462005157,9.273063124780753e-06,0.5508770492731003,4.296596438420003,0.1079654559874356,0.001130892088162276,226.1834829371709,37.84848484848485,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7803030303030303,1.7651515151515151,0.0,0.0,2.7803030303030303,1.7651515151515151,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,5.370092176289673,4.505093102098762,6.415188410012417e-07,0.5796081052576334,5.337521493431112,0.1822303153957462,0.002416186775483994,277.9554934730537,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7070707070707067,2.3535353535353534,0.0,0.0,3.7070707070707067,2.3535353535353534,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,5.802750283527507,4.66263191486618,0.0,0.611023131018225,6.491364789432665,0.2663114410439265,0.003250050222871951,300.5095386737555,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633838383838383,2.9419191919191916,0.0,0.0,4.633838383838383,2.9419191919191916,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,6.211466220491371,4.776776354769119,0.0,0.6417316259740129,7.710299644732493,0.3694284400747355,0.004433309257342388,325.9072728762919,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56060606060606,3.53030303030303,0.0,0.0,5.56060606060606,3.53030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,6.595185445298113,4.85029195921155,1.223912918212677e-08,0.6717518681735182,8.990177753245217,0.4923592009951849,0.006038520958405963,354.2648258576648,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.9267676767676767,0.5883838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487373737373736,4.1186868686868685,0.0,0.0,6.487373737373736,4.1186868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,6.95316050935324,4.886029428158933,1.337116501089529e-08,0.7011031325578791,10.32672306497565,0.6355990098707555,0.008140636512860806,385.6797998262268,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,6.804367923514557,4.156692702271775,0.0,0.6944994349760625,11.4207281538234,0.7817462831550298,0.01078601337257623,385.5441716661171,35.29292929292929,6.636363636363637,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,6.654872719920363,3.445651981349741,0.0,0.6880389871460721,12.48728923520645,0.9280499346945065,0.01397756542729431,385.3864969554992,35.29292929292929,6.227272727272728,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,6.493987459976196,2.754430657858537,0.0,0.6817276079866933,13.52412122044326,1.084574940387525,0.01833781967844325,385.1753998505486,35.29292929292929,6.227272727272728,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,6.334271318524384,2.085105776298679,0.0,0.6755701685637447,14.52810854278305,1.239256476868913,0.02337242464886835,384.926857108868,35.29292929292929,6.227272727272728,192.9292929292929,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,7.414141414141413,4.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.99967391927385,1.729636694195911,3.400539973251676,0.1,0.1,0.0,0.0,0.0,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.376503115473239,1.393794466345347,2.77572185513475,0.207004159456831,0.6037633417758467,0.001261244669911041,1.665750064868364e-06,26.03531361707409,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,2.772483955078356,1.015397812607689,2.118276195975303,0.2979726825951621,1.171358322382334,0.006571611750938774,1.549150428801397e-05,62.97417701975739,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,3.198740354756934,1.469367144812266,5.111068725424003,0.4737731741602396,1.827525536196679,0.02090846866675,6.607659459041218e-05,111.5359761099841,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,3.62405664114576,1.870461279483061,7.974758384294921,0.7291034034452953,2.5630055463117,0.05448328165490277,0.0002084896157834663,175.3474385864874,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7828282828282829,7.61111111111111,0.0,0.0,1.7828282828282829,7.61111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,4.013815514174119,2.22636089346828,10.73213446158862,1.05960525695402,3.366277337455085,0.1243219467781187,0.0005523743326169759,256.5410019172688,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6742424242424243,11.416666666666664,0.0,0.0,2.6742424242424243,11.416666666666664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,4.327022581155625,2.548078784305125,13.40658313035934,1.461667354482363,4.220821713321028,0.2549752416655969,0.001291343602644544,355.5242087923217,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5656565656565657,15.22222222222222,0.0,0.0,3.5656565656565657,15.22222222222222,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,4.517853754981226,2.850593247336216,16.02209370928351,1.93248112719617,5.104171230895605,0.4774988280732843,0.002731897441463452,470.5721684987527,36.93939393939394,7.454545454545455,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.457070707070708,19.027777777777775,0.0,0.0,4.457070707070708,19.027777777777775,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,4.540668763976316,3.153007765482992,18.60280387231278,2.470100240645217,5.987670665796654,0.8250794662836586,0.005311678073733208,597.5781060039304,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3484848484848495,22.83333333333333,0.0,0.0,5.3484848484848495,22.83333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,5.236005619454438,3.177112662911224,20.26920793451423,3.120209111982795,7.288634531775518,1.306699761716316,0.01063886809437131,744.2902934382125,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239898989898991,26.638888888888882,0.0,0.0,6.239898989898991,26.638888888888882,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,5.598548205766924,3.164929524413663,21.92244950132331,3.809527046732121,8.64403045164307,2.050197274643711,0.01907226746349927,916.6554158997803,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.8914141414141414,3.805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131313131313133,30.444444444444436,0.0,0.0,7.131313131313133,30.444444444444436,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,5.548794550924971,3.175556148585249,23.65498022638734,4.534924168344164,9.965211727506905,3.06922752729404,0.03199349873296395,1101.796331103746,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,5.313619329318529,2.360730996788447,21.80581676182881,5.197018099531622,11.18744945520211,4.112245561339257,0.05015710353690202,1286.571615420065,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,4.962014698423788,1.625164571716125,20.1698502718844,5.802883525901558,12.29079909281059,5.125362364536349,0.07353812546648177,1462.975311517937,36.93939393939394,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,4.542771683872321,0.9778178617494322,18.73217686244817,6.359197968980402,13.26181915776063,6.075461304064365,0.101894328928284,1624.736296357675,35.55555555555556,6.984848484848484,167.6767676767677,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,8.022727272727275,34.24999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,0.8813342039205622,4.069839368582926,3.253194581122743,0.1,0.1,0.0,0.0,0.0,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,1.964456207728042,3.605060104553123,1.972924910878876,0.2452526852837105,0.7971688960447052,0.0009704253276220542,1.752043745492368e-06,13.63979985413982,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,3.658430686042578,2.805101448734522,0.02569538581453457,0.3864915160532694,1.997106879772607,0.01031853929476096,3.038015964008215e-05,53.91387448580643,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,3.660763508538726,2.414406401676837,0.0,0.3845446515527144,2.583149450359975,0.03044514651048436,0.0001636466670834722,55.23063846525378,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,6.220754971548709,1.971916200307005,0.8628516798308659,0.6256348450883167,4.508248388778362,0.07930122537121188,0.0004925756816073274,152.1474365657007,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,9.332246113213973,1.045317048213412,0.8391402282086456,0.9194523972094876,7.159510753282389,0.2332316431199195,0.001445796166683039,337.6818430604458,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6818181818181817,7.893939393939394,0.0,0.0,1.6818181818181817,7.893939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,12.0850405654618,0.01317302675594767,0.7753283504814062,1.192608839705662,9.96909042183222,0.5813570943079707,0.004022423600261905,599.1211597938217,36.87878787878788,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5227272727272725,11.84090909090909,0.0,0.0,2.5227272727272725,11.84090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,12.86611163039668,8.934216356791971e-09,2.379955877185103,1.355511678378903,11.25021358492846,1.11328822603362,0.009588181226463263,739.8999777845017,36.66666666666666,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3636363636363633,15.787878787878787,0.0,0.0,3.3636363636363633,15.787878787878787,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,13.53078897438418,0.0,3.886577678001316,1.558699886018747,12.51157730459894,1.755096014904329,0.0180459481669283,880.9617102409607,36.66666666666666,6.797979797979798,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204545454545454,19.734848484848484,0.0,0.0,4.204545454545454,19.734848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,14.00397144769788,0.0,5.372602200238693,1.797810796661259,13.77294092401404,2.522575409712568,0.03068708016684885,1030.90619985696,36.66666666666666,6.247474747474747,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045454545454545,23.68181818181818,0.0,0.0,5.045454545454545,23.68181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,13.93860670752259,5.665193804929843e-08,7.158321176714992,2.06090867144102,15.03430442244277,3.472892923081405,0.05348809496978722,1215.749759797036,36.66666666666666,6.247474747474747,182.8282828282828,66.11111111111111,0.0,0.0,0.8409090909090908,3.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886363636363636,27.628787878787875,0.0,0.0,5.886363636363636,27.628787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
