group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,32.71469745112979,13.52027774080542,0.0,3.439420508901064,4.880781649340669,6.367708538667415,0.1051238796679382,1727.846791472861,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93939393939394,40.909090909090914,0.0,0.0,33.93939393939394,40.909090909090914,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,35.32302515415709,14.27965099667465,0.0,3.817211989782087,4.903523154756476,8.903217076224808,0.173556816972472,2077.154945249903,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59595959595959,47.727272727272734,0.0,0.0,39.59595959595959,47.727272727272734,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,36.81644852692951,15.06116961806175,0.0,4.169601777893877,5.126748960351925,11.87196226083264,0.28608936753883,2570.982267144472,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,34.14244108823637,11.60221069659226,0.0,4.135585921936275,4.208338453373338,14.40280714500899,0.4292519220556152,2515.183576034163,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,31.89608131178853,8.371208122279086,0.0,4.103915539961463,3.733417068559434,16.48117156075985,0.5972472827526112,2451.401876026887,37.28282828282828,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,29.97397917143487,5.356985903328659,0.0,4.074242187442032,3.263799675166733,18.21463216023565,0.7858888236304846,2381.145587109816,35.07070707070707,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,28.38998808416561,2.543833740074698,0.0,4.0462493179893,2.758557481652052,19.71119404216895,0.8733180289664388,2324.575264457019,35.07070707070707,6.47979797979798,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,45.252525252525245,54.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.714640025481862,4.514751053522673,4.87044879929336,0.1,0.1,0.0,0.0,0.0,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,3.064586005134519,3.867135655072196,3.205680650491846,0.3006062252415314,1.187983988427188,0.003014893818215785,5.02864287595314e-06,14.97650989321001,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,4.879554313062652,8.607379236570837,7.769840393337759,0.665905965343532,2.625982574240357,0.03054721539504215,8.323657637009591e-05,53.38407474592215,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,6.91235062939746,13.06999764212118,11.76530368918862,1.165020006029586,4.08350330857306,0.1457607578380342,0.0005541230117707826,129.013640006244,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.393939393939394,13.95959595959596,0.0,0.0,11.393939393939394,13.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,8.878592516713248,17.30555808940671,15.36747631660961,1.77377191729402,5.273171322585552,0.4688053119839417,0.002302407846066596,248.5366406564921,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.090909090909093,20.93939393939394,0.0,0.0,17.090909090909093,20.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,10.47817649491372,21.37369305558951,18.73034088942626,2.475194545766913,6.123585544782925,1.171781329581187,0.007117459508111933,410.4321901757901,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78787878787879,27.91919191919192,0.0,0.0,22.78787878787879,27.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,11.38618150691578,25.35722956266327,22.02136565202057,3.257206004663832,6.710604217673425,2.455220795848037,0.01793935189417551,605.4152365513526,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.484848484848484,34.8989898989899,0.0,0.0,28.484848484848484,34.8989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,11.28306010182466,29.37271743901062,25.4354029868107,4.112331316489584,7.134397877048984,4.504601691210892,0.03890029148798317,816.5040542588736,37.12121212121212,6.606060606060606,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18181818181818,41.87878787878788,0.0,0.0,34.18181818181818,41.87878787878788,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,9.942343700001116,33.56502691142052,29.17825334491001,5.039067465469251,7.463560324370802,7.415127672341975,0.07501011966961052,1019.76239185742,37.12121212121212,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.878787878787875,48.85858585858586,0.0,0.0,39.878787878787875,48.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,6.637340837107705,38.30988095885001,34.10018502251959,6.009572537912615,7.482078201001154,11.1688762175508,0.139956215187359,1177.943026539585,37.12121212121212,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57575757575757,55.83838383838384,0.0,0.0,45.57575757575757,55.83838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,3.276451472098825,43.45660146504188,39.38045071737395,7.103811597207459,7.57100138823883,14.70901148431437,0.2305593810357823,1268.249001697164,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.272727272727266,62.81818181818182,0.0,0.0,51.272727272727266,62.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,1.036735863190544,48.92293987334312,44.86757163385042,8.335779569300803,7.645447784849959,17.02315024308416,0.2801374313575757,1303.336594209117,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,5.696969696969697,6.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96969696969696,69.7979797979798,0.0,0.0,56.96969696969696,69.7979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,0.1522986131457248,54.56578599259852,50.4129100930941,9.711202312304255,7.668549770620055,17.87990314889455,0.3343423155680179,1306.89577887575,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,0.02241159415377436,54.55796151727108,49.06753548163047,11.04828014103417,7.671706400341361,17.95801762106801,0.3896270093829661,1301.234711116014,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,0.003387350345850265,54.55681392423294,47.76498028734643,12.34964725859004,7.6721511394988,17.92222164995999,0.4449235906161136,1293.397462217572,35.5959595959596,6.207070707070707,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,62.66666666666666,76.77777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.834671303202703,4.889570531541174,4.610886969414694,0.1,0.1,0.0,0.0,0.0,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.926517539291082,4.316937666282207,3.214908359318361,0.2789889458099092,1.065017138916187,0.00265155091200909,5.254446927065787e-06,14.72351311717267,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,4.279881475063072,3.54358353167234,1.495178507708122,0.4337251006026468,2.178453802696767,0.01898305051830582,6.759038897030225e-05,47.26524949906496,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,5.433537664531054,2.705820756038358,0.000464616247943514,0.5274517447487199,2.83870315759761,0.06146571957867559,0.0003290512447445789,91.38120956935146,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,7.270011981000239,4.555476462850882,4.657092198449535,0.8143634445021337,3.638734900252161,0.1478679571825775,0.001008246161549583,168.6175942637719,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,9.282511289604455,6.148518315458155,8.767833967425368,1.236435378268537,4.178516009838019,0.3373841550943446,0.002606695150344641,281.6609110390567,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06060606060606,14.484848484848484,0.0,0.0,6.06060606060606,14.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,11.31980779206679,7.491207023437858,12.40732740491033,1.775312453398719,4.498898390047812,0.7148289617712926,0.006130621037664361,435.1223856825617,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09090909090909,21.727272727272727,0.0,0.0,9.09090909090909,21.727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,13.17743985144003,8.610675601585646,15.67919283523471,2.413916580775669,4.678778766406547,1.398779828146518,0.0132994262061782,630.0843477053008,37.56565656565657,6.585858585858586,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,28.96969696969697,0.0,0.0,12.12121212121212,28.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,14.61008464063352,9.56287802920207,18.72132610473635,3.137218803919517,4.78162317226321,2.527003815206087,0.02673289116724758,862.8694761416201,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151515151515149,36.21212121212121,0.0,0.0,15.151515151515149,36.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,18.60526291425538,9.387375510422409,18.37364968832502,4.106912020730952,5.402268279738436,4.174397330495757,0.03576682132229437,1158.681179231002,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18181818181818,43.45454545454545,0.0,0.0,18.18181818181818,43.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,22.31128470276853,8.755419991875087,17.32961318991348,5.084106973241933,5.249444734731824,6.535980102402304,0.05032671844929897,1536.582192175039,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,3.03030303030303,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21212121212121,50.696969696969695,0.0,0.0,21.21212121212121,50.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,25.95409478147146,7.641763080026839,15.56811269028274,6.053161544734245,4.93614279224101,9.434721181535444,0.07208492888394669,1991.148320702949,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,30.86292926862672,2.881635628778132,5.55775446207595,6.829106085298007,3.861254000917531,11.99861506225248,0.1011411657235645,2522.064482028175,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,32.94754610162601,0.002173332423271081,0.0,7.127658454937725,1.144604988906786,14.11897910082835,0.1369070172953214,2810.643326941457,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,32.20985719033373,0.0003463446700710354,0.0,7.096431397098418,0.4664613712736692,14.81732053820221,0.1762544912137452,2803.203268201223,35.81818181818182,6.803030303030303,163.6363636363636,64.5959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,24.242424242424242,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,1.183589730867868,3.29944771629543,4.402712612385084,0.1,0.1,0.0,0.0,0.0,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,2.058894483010824,2.873195837780068,3.286091890146658,0.2629843864483785,0.8236367223348886,0.001325299871469251,3.277530108283847e-06,9.680491137791186,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,3.276936576008778,2.240260657013509,1.772821970963841,0.4137450139301495,1.788798474714736,0.01059787190069378,4.504203935041115e-05,32.25465224120695,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,4.874787733895634,5.828975257815599,6.440201051313849,0.7254852223938624,2.938524167229706,0.04788479736842915,0.000264497785460499,76.11434242264463,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,6.681115334825876,9.17176919836878,10.57232496744085,1.173278962006481,4.025459784157935,0.1618863883399814,0.001096931172605927,151.8427737958136,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969696969696969,13.676767676767676,0.0,0.0,8.969696969696969,13.676767676767676,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,8.49662479866309,12.2953849084139,14.28601996375451,1.736707524519315,4.883852421522286,0.4421773856952573,0.003584732186782434,265.4157171964093,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.454545454545453,20.515151515151516,0.0,0.0,13.454545454545453,20.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,10.08648748939509,15.23939860807093,17.70317511459312,2.39924259863959,5.493145155744451,1.019983051214903,0.00974482728653971,417.2885216428031,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.939393939393938,27.353535353535353,0.0,0.0,17.939393939393938,27.353535353535353,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,11.18168294618664,18.06641067455095,20.96693662951749,3.147697554462308,5.917386314497945,2.053062574495142,0.02286985925493759,601.8712244336389,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.424242424242422,34.19191919191919,0.0,0.0,22.424242424242422,34.19191919191919,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,11.50713504175046,20.8685973986531,24.24602804116406,3.97268683852647,6.230023091790385,3.694161343062877,0.04762149620923101,807.0431121734058,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.909090909090907,41.03030303030303,0.0,0.0,26.909090909090907,41.03030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,10.84008544860262,23.76413586894434,27.72199468894615,4.869864517719298,6.482592389009912,6.043224393098479,0.08977831483821329,1014.312267142112,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.39393939393939,47.86868686868687,0.0,0.0,31.39393939393939,47.86868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,9.100472970454701,26.88267421660087,31.56317626159067,5.841128189001816,6.701722313925369,9.076325082109754,0.1554718585888031,1200.571281464768,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.878787878787875,54.70707070707071,0.0,0.0,35.878787878787875,54.70707070707071,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,6.483165283381449,30.33789656275163,35.88604780566745,6.895207905740883,6.892111459250908,12.53876334015611,0.249643479496496,1342.509419415196,37.78787878787879,6.717171717171717,194.9494949494949,63.08080808080808,0.0,0.0,4.484848484848484,6.838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.36363636363636,61.545454545454554,0.0,0.0,40.36363636363636,61.545454545454554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
