group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
0,691200,38.56295901974918,6.664160227351328,0.0,3.9140254987961,3.564792711797943,7.036974570990865,0.02509943256212722,1843.953223831592,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.060606060606062,47.45454545454545,0.0,0.0,30.060606060606062,47.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,777600,41.80356414317186,6.347160679507821,0.1494547610768897,4.175154236972368,3.474298308070084,9.790427632086365,0.07099995882648621,2178.833848990881,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.07070707070707,55.36363636363636,0.0,0.0,35.07070707070707,55.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,864000,46.12701515063006,4.9458132996348,0.0005235082625343377,4.421135670394959,3.501912076532341,13.13255633246691,0.1286715784682333,2451.385880397459,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,950400,41.99612776181068,0.2241221329706535,0.003257611993749687,4.378912545046743,2.009839642282179,15.05704726184643,0.1574627971482758,2604.37013144293,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1036800,41.36053539224024,0.0,0.0,4.438789536801979,0.6043656314036606,16.05364470198608,0.2683710761833187,2460.545202483425,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1123200,40.0815982452748,0.6495651841664132,0.0,4.337091723836159,0.7054833076315556,16.66455689463733,0.3775564572941527,2566.631599455531,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1209600,41.6477998570758,0.1829614452584667,0.0,4.584841637350157,0.6489744610061764,16.37632427220405,0.4843779769296511,2481.158661413542,36.78787878787879,6.439393939393939,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,40.08080808080808,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,1.142057087127935,3.65903148905371,5.716993165029611,0.1,0.1,0.0,0.0,0.0,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,86400,2.697648753209831,2.829361967342588,4.184623011067807,0.2591245692268609,1.48194984241591,0.0,0.006370232760894105,27.53902973834606,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,172800,4.94586552478891,1.933253086642566,1.133560675148126,0.4394531251432153,2.889593046019081,0.01179311169353784,0.00674865810469891,66.79845334647729,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,259200,8.332312648022343,3.487089766426983,4.087735403306621,0.9929889725631398,3.88429929398972,0.1089626797772669,0.006489621162495486,171.1548856314323,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,345600,13.29710648676417,2.716126555380723,5.33617939375941,1.614451432389186,4.684326530304546,0.4334568416347206,0.003842086776815458,373.0280859693731,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656565656565656,14.808080808080808,0.0,0.0,5.656565656565656,14.808080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,432000,19.60213231154833,2.299350766438075,3.713166575880967,2.17075498934496,4.009119153784843,1.064650145444672,0.01551083267255393,688.1586529140327,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,22.21212121212121,0.0,0.0,8.484848484848484,22.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,518400,27.40084414604962,0.8853245226435179,0.0,3.157303176442466,3.017921692955928,2.213480844795438,0.02059220104848538,1123.954890373897,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313131313131311,29.616161616161616,0.0,0.0,11.313131313131311,29.616161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,604800,33.75794854869554,0.0,0.0,3.162583464666141,1.056043995078049,3.289081980661091,0.04474407089300221,1416.595460418263,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.141414141414138,37.02020202020202,0.0,0.0,14.141414141414138,37.02020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,691200,36.2345514774232,0.0,0.1063684332776834,3.8447137524507,0.6572034787859489,4.783716296565148,0.07345456195072612,1600.03098264905,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.969696969696965,44.42424242424242,0.0,0.0,16.969696969696965,44.42424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,777600,41.82691305911812,0.08654006174471798,0.0,4.471449909484904,1.115593891257299,5.888345110445111,0.09298428631837552,1925.135077280135,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.797979797979792,51.82828282828282,0.0,0.0,19.797979797979792,51.82828282828282,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,864000,46.04252830586921,0.0,0.02945519531441512,4.468224838113542,0.5063358783525422,7.76636064849488,0.1556427503268613,2092.032371858505,37.42424242424242,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62626262626262,59.232323232323225,0.0,0.0,22.62626262626262,59.232323232323225,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,950400,48.7234717411994,0.0,0.0,5.027653802192079,0.4050629750022444,9.038581380877233,0.2096872139909049,2460.863820525129,35.33333333333334,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545446,66.63636363636363,0.0,0.0,25.454545454545446,66.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1036800,54.45132334563117,0.05748171493103719,0.03171296272773196,5.587636441603759,0.4153200478159504,10.93639469851191,0.2629299553102017,2626.151990825007,35.33333333333334,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,2.828282828282828,7.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.282828282828273,74.04040404040403,0.0,0.0,28.282828282828273,74.04040404040403,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1123200,57.47281385036931,0.0,0.0,5.810538831279183,0.3363968063284546,12.77409875011614,0.3011582695385877,2834.484446342579,35.33333333333334,6.898989898989899,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1209600,55.81219300467972,0.1351120442271903,0.0,5.744132978633136,0.653391366172985,12.94237777494553,0.3361054818590193,2835.001909777433,35.33333333333334,6.833333333333333,194.9494949494949,49.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,31.1111111111111,81.44444444444443,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,0,1.149371567799466,4.549389690987118,5.079067547055971,0.1,0.1,0.0,0.0,0.0,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,86400,2.471677099767939,4.863192429339294,3.376489224252694,0.1658930315918902,0.6676197506400068,0.0084877464446609,0.01365031898618152,23.6313970870481,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,172800,4.545092819640632,2.563553700519434,1.130393854508817,0.5112086116055711,2.889865896005152,0.02093617133364786,0.0,62.44181839920752,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,259200,7.592382020458707,6.707731417431352,4.70125359163122,0.6843561463785561,3.78220354682967,0.1025942463474334,0.01055690237304889,168.1624582293585,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,345600,11.70698173905412,10.7491210794694,7.183527545607915,1.471050633934907,5.955232156523387,0.3665543746874785,0.00319082116688653,327.4544649210141,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.555555555555555,15.414141414141413,0.0,0.0,11.555555555555555,15.414141414141413,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,432000,16.09348405244117,14.03122432030316,8.21121047289601,2.204938153005767,6.314330784437457,1.023109306514435,0.0,596.6441733832339,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,23.12121212121212,0.0,0.0,17.333333333333332,23.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,518400,19.91121587239447,16.27396789378762,8.194174858279542,2.977492480593299,6.825580344892404,2.232492697529938,0.001712971452603318,1014.815021458444,37.52525252525253,7.313131313131313,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.11111111111111,30.828282828282827,0.0,0.0,23.11111111111111,30.828282828282827,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,604800,25.76438254301448,16.99224222901649,6.522920588023052,3.711176956497733,6.971852158039891,4.2631696855237,0.04373961693819541,1518.663156672708,37.52525252525253,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88888888888889,38.535353535353536,0.0,0.0,28.88888888888889,38.535353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,691200,26.96359705898583,18.9281491770426,8.049211442402134,4.079554983578912,6.300899496548475,7.016782414766706,0.07232441975383923,2141.26579287091,37.52525252525253,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,46.24242424242424,0.0,0.0,34.666666666666664,46.24242424242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,777600,28.03302442101566,21.84064995459248,9.799542065273217,4.871465061403716,6.553029866086995,10.25066489945643,0.1736948636796269,2578.518577694048,37.52525252525253,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44444444444444,53.94949494949495,0.0,0.0,40.44444444444444,53.94949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,864000,26.66481582158828,23.80731449323929,11.76475791241525,5.29575378292391,6.388444137796029,14.24213941647819,0.3067093951544477,3280.691642690703,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,5.777777777777778,7.707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22222222222222,61.656565656565654,0.0,0.0,46.22222222222222,61.656565656565654,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,950400,26.85672547744719,24.84282987178543,12.02817048379313,6.086485674175111,6.31893130797882,18.79424274978424,0.4399826441652939,3720.329878737714,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1036800,26.75715524149638,21.09299396165227,6.45198675631914,6.415674984989095,6.793896999383825,22.09533313825006,0.6177748421667396,4656.50227166606,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1123200,28.18989782133353,19.08893276561259,0.3121031271235748,6.844258128241593,5.984898998835071,25.61784782770386,0.8234849017666334,4959.275821020704,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,1209600,24.85872930079041,16.64157146668476,0.0,6.830847247045164,4.473469071767051,27.99993288406334,1.047941907007342,4720.449449487085,36.76767676767677,6.146464646464646,186.8686868686869,54.49494949494949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.36363636363636,0.0,0.0,52.0,69.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,0,1.87055371175281,3.707010451166125,5.063425742935786,0.1,0.1,0.0,0.0,0.0,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,86400,4.125926498562476,2.322595384896494,2.644399953800694,0.2919102476211471,1.854343527068768,0.009850104477407964,0.0,34.20871840222409,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,172800,6.20834822326533,1.741033975937786,0.1001611206337902,0.4574669830897732,3.075787942657355,0.02520341974677219,0.0,77.09918797452899,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,259200,6.155303033714937,0.9365978969561413,0.0,0.3712471749478471,2.250995840335921,0.1290554757860708,0.0,58.33498669042104,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,345600,10.69842539671478,2.784797641913499,2.461222607613608,0.9131759491501263,4.033509089413482,0.2069714205160131,0.0002792749750311419,207.0519608464415,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,432000,16.70772467430361,2.226307243437185,2.158643608785963,1.584156463356011,4.139557210949458,0.5420895467305443,0.003076034867061782,425.4109903471744,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383838383838384,15.858585858585858,0.0,0.0,6.383838383838384,15.858585858585858,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,518400,24.42640723315834,1.150706843133294,0.0,2.278989205814156,3.436094509372428,1.33214252863289,0.01334360920732648,837.4546722198277,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575757575757576,23.78787878787879,0.0,0.0,9.575757575757576,23.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,604800,30.53903728237597,0.0,0.0,2.848676972457241,1.322818041582959,2.478015589048573,0.004760175872692094,1062.914363633993,36.5959595959596,7.484848484848484,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.767676767676768,31.717171717171716,0.0,0.0,12.767676767676768,31.717171717171716,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,691200,35.25902820439337,0.0,0.0,3.240883369502841,1.465328047381803,3.684880684543031,0.006186204509025926,1299.755561987654,36.5959595959596,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95959595959596,39.64646464646464,0.0,0.0,15.95959595959596,39.64646464646464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,777600,41.01174779115862,0.0,0.0,3.874515563759215,1.117879611243625,5.027639149217311,0.06398263413296008,1653.03273963066,36.5959595959596,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.151515151515152,47.57575757575757,0.0,0.0,19.151515151515152,47.57575757575757,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,864000,44.26226211812634,1.317167710910306,0.0,3.967779768904546,0.9890885915356253,6.384165276205691,0.1109038931982933,2022.722489237554,36.5959595959596,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.343434343434346,55.5050505050505,0.0,0.0,22.343434343434346,55.5050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,950400,47.84263261409814,0.08913358411906684,0.1800923546008063,4.466359462488361,0.4829127467957078,8.159768780381267,0.1538688322459081,2175.640017625396,36.38383838383838,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,3.191919191919192,7.929292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535353535353536,63.434343434343425,0.0,0.0,25.535353535353536,63.434343434343425,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,1036800,53.77016968884801,0.0,0.0,4.963246330415882,0.8637545890217089,10.16426549309555,0.2159598816117684,2520.566443663038,36.38383838383838,6.41919191919192,185.8585858585859,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.727272727272727,71.36363636363636,0.0,0.0,28.727272727272727,71.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
