run,time,timesteps,X:VCD,X:Glc,X:Gln,X:NH4,X:Lac,X:Titer,W:pH,W:Temp,F:Feed_Glc,F:Feed_Gln
24,3,72,3.17070050599399,5.13089466414959,3.67398395261819,5.19058407293626,32.8070946108214,50.4980365704811,6.9,37.5,5.0,1.0
24,4,96,3.82551098976836,0.836330641432326,2.98699939753823,8.12417384850038,42.0234218822823,117.337613579966,6.9,37.5,5.0,1.0
24,5,120,2.80882957007213,0.0,2.81565618347559,7.77514729969721,30.4537236368561,145.555573691907,6.9,37.5,5.0,1.0
24,6,144,3.85158667495578,0.0,2.62396301189195,6.88808781127697,47.7658687807727,275.923800382188,7.0,35.0,5.0,1.0
24,7,168,4.00527014058842,0.895605289449163,2.51072310192617,7.60949102327155,47.5394628800058,376.590462461727,7.0,35.0,5.0,1.0
24,8,192,3.11367884351301,0.0419675271395258,1.59339358175923,9.03644719593,73.4203075902188,349.589815596738,7.0,35.0,0.0,0.0
24,9,216,4.12886969109865,0.0,2.2086441466308,6.00352677448858,57.0704428418298,340.578913846198,7.0,35.0,0.0,0.0
24,10,240,3.23419014573573,0.0,1.46433616569079,7.20148055321474,69.4389166745067,414.562463707543,7.0,35.0,0.0,0.0
24,11,264,2.19362318902931,1.0439729200751,1.0519295842046,8.61600052308439,78.7577109697442,397.757781440226,7.0,35.0,0.0,0.0
24,12,288,2.20756995317151,0.0,1.13163961391764,7.58395395134221,51.3843273577171,304.131680700539,7.0,35.0,0.0,0.0
24,13,312,2.07089797440746,0.0,0.896216780637909,9.62172977458842,59.4977277473832,420.760961215424,7.0,35.0,0.0,0.0
24,14,336,1.95216034744621,0.0,0.810534110208247,7.55174997701172,49.7600911463638,310.373814564283,7.0,35.0,0.0,0.0
25,0,0,0.4,20.0,8.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
25,1,24,0.731041558533324,22.7558477839937,6.79157784060835,1.54971249018904,3.10152301646281,11.256518571131,6.9,36.0,30.0,1.0
25,2,48,1.29084346491654,51.0820049413776,6.07939799089932,2.645885561657,7.68454300242554,29.2996364805095,6.9,36.0,30.0,1.0
25,3,72,1.07956323513852,78.4053359483844,4.70447199357996,3.15996325888991,13.5498634050834,79.3775421929125,6.9,36.0,30.0,1.0
25,4,96,1.68303791151107,110.550936077495,3.4058696692245,4.56855020681213,16.4303108092637,89.5839863513839,6.9,36.0,30.0,1.0
25,5,120,2.83460225459034,137.296308013013,2.30655128404509,5.89678250306617,33.6585614835948,192.662959442968,6.9,36.0,30.0,1.0
25,6,144,2.59177387092702,144.011624085033,2.74709525323936,5.84622428085257,26.3463491831839,202.523938675801,6.7,36.0,30.0,1.0
25,7,168,2.59703049129169,155.50737430833,4.07568138510955,8.23846828606435,45.5941647387079,256.408611033505,6.7,36.0,30.0,1.0
25,8,192,2.80745746530676,189.741384786963,3.30811033504024,8.40962063266602,46.5926345822647,322.536646003416,6.7,36.0,30.0,1.0
25,9,216,3.09090485008209,259.729681649135,3.91771472611301,8.98202844683757,51.2159800448182,390.379441788116,6.7,36.0,30.0,1.0
25,10,240,1.79776012451997,200.851292187049,4.13367392551539,7.6844652951144,63.0889367528505,544.213411113269,6.7,36.0,30.0,1.0
25,11,264,1.75019666329854,248.521433407872,2.69375741711919,9.60695147847392,59.5813501131601,532.110814430565,6.7,36.0,30.0,1.0
25,12,288,1.84412088423284,344.352445438039,5.02136515274836,11.4032485053745,63.9245435535902,767.690337782456,6.7,36.0,30.0,1.0
25,13,312,1.71314648971686,366.807986560355,5.44216946624444,11.1701257257513,62.0997517858135,657.646926468831,6.7,36.0,0.0,0.0
25,14,336,1.62169553865258,298.512952060581,3.39356422545558,12.7510705300384,86.2131835048953,908.1203083089,6.7,37.0,0.0,0.0
30,0,0,0.4,20.0,3.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
30,1,24,0.831264402118451,15.9155166686438,2.30940073883146,1.55339003463118,4.11909073051844,4.2024167598839,6.9,36.0,5.0,1.0
30,2,48,1.08531097855554,12.3781955192004,1.86467793406462,1.38338843219398,10.8092192340324,10.0246533927707,6.9,36.0,5.0,1.0
30,3,72,2.26402989812461,11.2863170576705,2.30968693963822,1.45355985960201,17.2919266601891,69.5918492665889,6.9,36.0,5.0,1.0
30,4,96,2.63283850418402,8.96945436560101,1.15931775402802,2.85170065876105,30.884505087422,128.88233676572,6.9,36.0,5.0,1.0
30,5,120,3.40473190742361,3.42353365884228,1.08255334121937,3.79169448446747,39.9656968422102,138.126795947767,6.9,36.0,5.0,1.0
30,6,144,3.00824536959775,0.0,1.19620329140043,2.60868150773474,40.3799461141314,317.054520499572,7.0,36.0,5.0,1.0
30,7,168,4.31852559295867,0.0,1.0955144507806,4.65273938537228,70.0809801245086,336.96028674136,7.0,36.0,5.0,1.0
30,8,192,4.79805285667974,0.0,1.48381011914273,6.98442493239825,60.1358628822813,272.959373284955,7.0,36.0,0.0,0.0
30,9,216,3.06181108826382,0.0,1.28230148539134,5.66882998299618,60.7645154746124,369.058695581118,7.0,36.0,0.0,0.0
30,10,240,2.81343848212412,0.0,0.69488714476073,5.48266904888639,67.4432358727495,305.654032472923,7.0,36.0,0.0,0.0
30,11,264,3.01376210872078,0.236416073412232,0.438380547419089,4.14369290900568,65.5178048692193,281.933938238396,7.0,36.0,0.0,0.0
30,12,288,2.84883275406124,0.0926077841713334,0.406824108138277,4.29464549979575,55.4916221202079,377.015135701192,7.0,36.0,0.0,0.0
30,13,312,2.78698309735048,0.0,0.262936280565531,5.29009548941308,57.6479472451504,373.350095450062,7.0,36.0,0.0,0.0
30,14,336,2.52790374195254,0.0686432909078591,0.271628680981517,3.28460920934415,45.1751784002272,385.966163844742,7.0,37.0,0.0,0.0
33,0,0,0.2,20.0,3.0,0.1,0.1,0.0,7.1,36.0,0.0,0.0
33,1,24,0.48474675602057,15.8713084991718,1.44799911262457,0.0837720775070187,3.56403374784591,0.0,7.1,36.0,0.0,0.0
33,2,48,1.21361237306045,11.8766206957919,0.267983986596714,1.45787273643779,10.9247505026393,13.5060803855579,7.1,36.0,0.0,0.0
33,3,72,2.07219211423291,8.40433644094034,0.0,1.6673818514361,17.244977700888,30.0850757811417,7.1,36.0,5.0,1.0
33,4,96,2.58474603347476,4.50510742449827,0.0,1.38653521233418,28.8082700725687,51.7379236203372,7.1,36.0,5.0,1.0
33,5,120,3.53800255040301,0.0,0.0179609825945331,1.22811376532427,33.7054507454619,99.2200333046127,7.1,36.0,5.0,1.0
33,6,144,3.63803181806851,0.0,0.350075831356685,3.81555862015165,36.1293093537068,127.972187802084,6.7,35.0,5.0,1.0
33,7,168,3.93960401090163,0.00261979393273371,0.844220079127032,1.70883512142858,45.119210507679,219.823605112289,6.7,35.0,5.0,1.0
33,8,192,3.42454191436864,1.18594036363732,1.09570614002326,4.25593888610437,45.5974037087091,408.648813771624,6.7,35.0,0.0,0.0
33,9,216,2.64105056583798,0.210403532686757,1.08830215572161,3.12258145615655,59.3928798180417,260.866259643557,6.7,35.0,0.0,0.0
33,10,240,3.62221061700694,0.0,0.885503090060829,2.74990153507627,52.1006855299816,372.073651724017,6.7,35.0,0.0,0.0
33,11,264,2.78019535812202,0.0,0.765742433666843,2.35941688243083,58.0576061240149,348.92509551706,6.7,35.0,0.0,0.0
33,12,288,2.64120293347232,0.424615079922389,0.6279289009917,3.84409402550675,59.4451328868566,304.763740056842,6.7,35.0,0.0,0.0
33,13,312,2.28093669978575,0.0,0.45870778294856,2.87721916125195,59.486325200532,257.371689945922,6.7,35.0,0.0,0.0
33,14,336,2.80078935182882,0.0,0.231373658933806,2.1621746932595,53.8858377615494,227.826984935509,6.7,35.0,0.0,0.0
35,0,0,0.2,20.0,3.0,0.1,0.1,0.0,6.9,37.5,0.0,0.0
35,1,24,0.273109228382228,15.5123466000867,1.63357021992989,0.458746960564242,3.26042848377083,19.7486227951161,6.9,37.5,30.0,6.0
35,2,48,1.24555109621364,56.7435388643175,6.77101992151907,3.31672439538735,8.76936106340803,24.4175595434043,6.9,37.5,30.0,6.0
35,3,72,1.84607264661721,39.8550302066819,9.61992907157299,4.46348928412495,18.1090581671291,47.1032553822738,6.9,37.5,30.0,6.0
35,4,96,3.38381555228397,70.6482621028421,13.8880868306049,8.13393894461669,26.3229312741301,93.29240606477,6.9,37.5,30.0,6.0
35,5,120,3.49927022131652,93.4189292769651,13.1215008242617,7.5844185302924,36.3512772821664,180.340881444309,6.9,37.5,30.0,6.0
35,6,144,3.42194800828719,141.845650055321,11.3392504781656,13.1130810492541,47.9391960250627,204.917364746255,6.9,37.0,30.0,6.0
35,7,168,3.3366276116238,137.571714616984,18.6898910021443,14.0460386092146,51.8970143603627,325.150490927897,6.9,37.0,30.0,6.0
35,8,192,2.31238714351393,190.562732131721,17.7266793960362,23.2112984967073,71.4421897908527,539.773177179955,6.9,37.0,30.0,6.0
35,9,216,2.95309090522818,192.312257723141,21.4041660429137,27.7111688819788,75.9290471450973,544.628496044493,6.9,37.0,30.0,6.0
35,10,240,2.0780987896155,271.311758878129,22.4668895038689,31.3854329045698,88.2786920781784,594.924121213212,6.9,37.0,30.0,6.0
35,11,264,2.21973626506636,294.004846160991,23.0029165431394,36.2222184847066,83.5625299049162,565.931112642687,6.9,37.0,30.0,6.0
35,12,288,1.36888651818386,213.835986201429,24.6669884822728,31.6718438839601,107.243496783746,483.913082054239,6.9,37.0,30.0,6.0
35,13,312,1.19280470830202,384.172350061328,27.3943399343344,50.8273894811158,98.2425387379764,770.037628187869,6.9,37.0,0.0,0.0
35,14,336,0.998053445099062,353.979810112715,17.8390372468268,59.0954636701973,77.1012954566508,659.397323807464,6.7,37.0,0.0,0.0
36,0,0,0.4,60.0,8.0,0.1,0.1,0.0,7.1,37.5,0.0,0.0
36,1,24,1.11919205529881,48.2995631757827,5.88930810713197,1.42389520111224,6.74403641703045,22.4178930262679,7.1,37.5,0.0,0.0
36,2,48,2.59726610144698,56.667429058152,2.50724745061143,4.0370346681418,24.3506122701471,23.6360590814781,7.1,37.5,0.0,0.0
36,3,72,4.4403050507836,37.8198641878115,0.803389505051505,5.76652112348743,38.5365361389021,85.671866205475,7.1,37.5,5.0,6.0
36,4,96,5.18272208262316,18.3177548201705,3.20125597757452,7.28517053951801,69.437007914513,248.84881755687,7.1,37.5,5.0,6.0
36,5,120,6.14250214990351,1.7182752470398,6.68757629648556,9.563153979553,76.7718965204879,386.532160567319,7.1,37.5,5.0,6.0
36,6,144,6.05165949551393,0.0,7.51820356707469,10.86172967735,95.8296790688598,399.812359585821,7.0,35.0,5.0,6.0
36,7,168,4.71992436893468,0.915077042274687,15.7199877958395,13.3019801515472,135.066662701473,449.566570480049,7.0,35.0,5.0,6.0
36,8,192,4.38986338383766,0.0,18.5806514229181,17.0444934188197,91.6862888632215,664.787389674675,7.0,35.0,0.0,0.0
36,9,216,4.48287853632415,0.293974170789267,13.0467671190854,16.7679126529401,102.585016231137,602.839701510536,7.0,35.0,0.0,0.0
36,10,240,2.8085803675049,0.0,11.8198519111326,17.6368153996122,111.640952483207,455.826765992487,7.0,35.0,0.0,0.0
36,11,264,2.37901781509622,0.0,8.67914016602019,20.7196827509155,102.217390827293,569.868630233566,7.0,35.0,0.0,0.0
36,12,288,2.34959635769158,0.0,6.064098159264,23.9762393087564,78.4152151403311,683.262002649648,7.0,35.0,0.0,0.0
36,13,312,1.35472026644503,0.179592000866265,6.79302074007932,22.6933930236175,76.3791267429953,511.072349808893,7.0,35.0,0.0,0.0
36,14,336,1.63065753182059,0.0,5.25438162716886,25.4876387538901,101.922082751472,688.214759580612,7.0,35.0,0.0,0.0
40,0,0,0.2,20.0,3.0,0.1,0.1,0.0,7.1,37.5,0.0,0.0
40,1,24,0.626833906611419,20.4858125106513,2.19291521761654,1.13072757921972,6.97925208542038,6.19036525512139,7.1,37.5,30.0,6.0
40,2,48,2.05615168058562,46.3668190335468,5.22658726673314,3.06789370808178,13.3698193371393,9.85767265709997,7.1,37.5,30.0,6.0
40,3,72,2.81005500717592,59.0895208747964,8.32869717716628,6.60480785033294,29.7008844796051,92.7003503453612,7.1,37.5,30.0,6.0
40,4,96,4.65275149504221,62.0942366126993,13.3595683630351,5.61391516761892,46.1253345787688,158.727625981436,7.1,37.5,30.0,6.0
40,5,120,5.46207338124978,87.3028183150662,12.7623958461857,12.3328958628825,63.3713889803378,287.891272321402,7.1,37.5,30.0,6.0
40,6,144,4.37325466243976,93.4859158113866,15.1619354704331,10.2467639047397,85.4903396945632,348.702443161988,6.7,35.0,30.0,6.0
40,7,168,4.2448469814934,136.711569224004,11.8092634752346,16.3788906780402,86.9434817231602,554.832508624399,6.7,35.0,30.0,6.0
40,8,192,4.61377375882361,139.123516480455,16.701156143123,20.1562550779563,94.5250594361654,700.192453316259,6.7,35.0,0.0,0.0
40,9,216,2.08924914260998,147.987063585792,15.5989457261712,22.4501288049738,124.038064516422,837.432375287044,6.7,35.0,0.0,0.0
40,10,240,3.30986819336142,104.449473945441,12.3422082427588,24.2961295265493,103.116036251677,805.488009818166,6.7,35.0,0.0,0.0
40,11,264,2.87416969681733,138.006929790859,10.6821115014268,30.3802339740863,122.387747472526,628.065739557867,6.7,35.0,0.0,0.0
40,12,288,2.20336042473313,138.01857127912,9.2093753900194,22.6705353473038,94.5917848765135,827.396802314499,6.7,35.0,0.0,0.0
40,13,312,1.95789276054214,147.092238229449,6.44360873663594,34.7912184589789,118.231382792327,905.347727634375,6.7,35.0,0.0,0.0
40,14,336,1.55072014172703,104.70095887637,5.87008322300643,32.3951337922869,131.298453116122,1232.82529994422,6.7,35.0,0.0,0.0
44,0,0,0.2,60.0,8.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
44,1,24,0.48731168524302,55.7521264168517,5.53502211220148,0.232213307399234,3.35810170226207,3.42066544478041,6.9,36.0,0.0,0.0
44,2,48,0.76035607513983,61.663077550945,4.25645011239521,2.85889950652313,7.61911203353708,26.5009112854722,6.9,36.0,0.0,0.0
44,3,72,1.58482784860967,53.7610512513124,4.00736799830709,4.52191487964615,13.6296598553233,58.1377342855163,6.9,36.0,5.0,1.0
44,4,96,1.84039066808658,51.5723426930468,2.81747512215209,5.13448747452312,20.7317431172054,62.5954643462191,6.9,36.0,5.0,1.0
44,5,120,2.37840889844353,38.5558923009042,4.63185716129653,6.22868161017251,29.2919810326804,104.926172644211,6.9,36.0,5.0,1.0
44,6,144,2.8592338264244,47.2596984022361,2.52231816952442,9.31133332560953,38.9411018643448,149.966433988133,6.9,35.0,5.0,1.0
44,7,168,2.53709706392838,46.1412329567396,2.89752026028649,5.3638739396453,58.7635864841106,223.573781017151,6.9,35.0,5.0,1.0
44,8,192,1.99216621972976,42.8199286193926,2.54712719524352,7.05695941060651,49.0523898819071,359.369985957633,6.9,35.0,0.0,0.0
44,9,216,2.715197396236,45.5046380234417,2.1614532046511,11.2968055048076,68.2197860277353,441.921039656508,6.9,35.0,0.0,0.0
44,10,240,2.67501149884505,22.4852425998604,1.42087258129365,8.54773504630744,52.3988043297015,587.600597470741,6.9,35.0,0.0,0.0
44,11,264,2.47341981415346,25.3481222242927,1.23843837081467,10.1415811262671,86.5322696928663,607.916321251343,6.9,35.0,0.0,0.0
44,12,288,3.46225272673481,24.8622113627344,0.742297549545447,10.0916382876951,59.4304887629259,636.82600482414,6.9,35.0,0.0,0.0
44,13,312,2.30204967456438,22.3872222302438,0.354245661586789,9.86241316147597,73.1769198769334,623.222720304326,6.9,35.0,0.0,0.0
44,14,336,1.9443501126237,14.616061434967,0.322986963951127,8.73290054755029,102.630761753645,505.812271266861,7.0,35.0,0.0,0.0
45,0,0,0.4,20.0,3.0,0.1,0.1,0.0,7.1,36.0,0.0,0.0
45,1,24,0.747662691046153,13.0790572444344,2.00450867108681,0.0934685983570646,5.11258190347505,19.7813985336545,7.1,36.0,5.0,6.0
45,2,48,1.29808299599829,9.8074044846541,6.0530159361803,2.70688999011587,11.2624087845891,34.8430052821402,7.1,36.0,5.0,6.0
45,3,72,2.43643692967078,4.61819842167014,8.25782323596763,7.1151682113998,25.1334754309405,69.7878734700196,7.1,36.0,5.0,6.0
45,4,96,3.5528860111671,0.996884900771638,10.717527877109,7.13559973380031,42.3289064478081,125.752658530669,7.1,36.0,5.0,6.0
45,5,120,4.26556084746404,0.0,12.0171272710998,7.38734894008688,47.7691560552982,148.692749204168,7.1,36.0,5.0,6.0
45,6,144,3.5162549022249,0.371249438042615,17.6663776364459,11.6501541537178,70.187584012338,228.751038322493,7.0,35.0,5.0,6.0
45,7,168,3.51714056301642,0.0,18.1801597801065,17.3602150001733,73.9428580535563,379.775427905599,7.0,35.0,5.0,6.0
45,8,192,3.00541778998248,0.164594736654248,15.3514086674202,18.7964496774041,71.5791350153646,355.253918555978,7.0,35.0,5.0,6.0
45,9,216,2.87743461234764,0.544234703683425,23.363570130738,26.7983950085899,64.6882842702919,521.168527714363,7.0,35.0,5.0,6.0
45,10,240,2.82097825357606,1.59398519741328,24.6219742507437,20.659690425027,77.3920524058234,478.214516958856,7.0,35.0,5.0,6.0
45,11,264,1.75321457546274,3.44066348471743,22.7191005361062,40.3518342901629,81.6285645598962,634.155276793087,7.0,35.0,5.0,6.0
45,12,288,1.70865431371958,5.03732157558313,21.8881277404686,36.8031685618423,103.492282995462,749.738996709823,7.0,35.0,5.0,6.0
45,13,312,1.38852888013757,4.69875223495368,19.67176377558,56.5029025944974,71.8805494378364,704.03573655796,7.0,35.0,0.0,0.0
45,14,336,0.799184477884004,3.1832769887828,24.9111264278432,59.5742126119537,90.9703675824851,780.715944246039,7.0,35.0,0.0,0.0
50,0,0,0.4,60.0,8.0,0.1,0.1,0.0,6.9,37.5,0.0,0.0
50,1,24,1.00995518122119,45.9113356203752,7.4992676326402,1.18611581827477,8.85777644387949,17.3938669858254,6.9,37.5,5.0,6.0
50,2,48,2.65393665117492,35.4620386696367,7.28158808904589,2.67220524536991,26.92407887378,13.064879096854,6.9,37.5,5.0,6.0
50,3,72,3.23132209731504,29.318991564977,10.1941186402859,7.15694129047601,37.4291405894238,133.009239041369,6.9,37.5,5.0,6.0
50,4,96,3.88143312243954,25.9229338048702,10.4104358344194,12.1000737838378,46.0626031408113,246.713143308587,6.9,37.5,5.0,6.0
50,5,120,4.95167948855282,14.2131266363991,18.0609340814069,14.475634007057,43.945680528915,305.06324416481,6.9,37.5,5.0,6.0
50,6,144,5.11922779850547,14.0443907983034,14.2073386464876,18.344997005079,80.6118436765344,526.771835052334,6.9,37.0,5.0,6.0
50,7,168,2.74746118003775,8.71959070645274,17.1773640723732,20.9332306131207,112.509911220307,641.666385711113,6.9,37.0,5.0,6.0
50,8,192,2.86232898832922,7.13908747491561,13.1779055972538,27.9831939936492,101.67049114762,619.195865834912,6.9,37.0,0.0,0.0
50,9,216,2.69967101050656,1.1750944190309,17.7014602876869,31.411268903734,95.2189728103819,643.795898697978,6.9,37.0,0.0,0.0
50,10,240,2.09659724771586,0.0,12.6292443036236,31.8634924039691,124.575814981456,797.590736570785,6.9,37.0,0.0,0.0
50,11,264,1.67927538469655,0.47545463414356,11.3917741172782,33.4958205949341,101.92245834776,653.108534941128,6.9,37.0,0.0,0.0
50,12,288,1.23444045231101,0.921483504347232,13.5649028596736,27.3693074747268,123.668355214746,695.269868717019,6.9,37.0,0.0,0.0
50,13,312,0.752993720299136,0.960013945447428,6.60491823131774,40.3164720950084,102.817041874439,847.38176427519,6.9,37.0,0.0,0.0
50,14,336,0.743243942536962,0.283161506545498,8.07855940794885,29.5232762458581,109.755230650625,611.582632120709,7.0,37.0,0.0,0.0
54,0,0,0.2,20.0,8.0,0.1,0.1,0.0,6.9,37.5,0.0,0.0
54,1,24,0.743321754984766,17.5293664030062,6.69438439319075,0.97357199358802,4.16622110824519,6.57810754200757,6.9,37.5,0.0,0.0
54,2,48,1.31562787222126,10.8708559715412,5.06875057075636,2.52146376748647,11.5178305954112,34.9125763337492,6.9,37.5,0.0,0.0
54,3,72,2.27815318968374,0.809567320929341,2.35107538457475,3.7460504340551,20.3335440310678,49.6750688606798,6.9,37.5,5.0,6.0
54,4,96,3.04102348547493,0.0623992446347019,7.55444511576326,2.88218058788273,23.3152697844395,40.9559017000629,6.9,37.5,5.0,6.0
54,5,120,2.60434014335372,0.0,11.9241086277757,8.72195869151311,37.466390789763,142.478342826451,6.9,37.5,5.0,6.0
54,6,144,2.91890887373985,0.0,10.0638715551015,9.6055364011445,32.6778371353451,166.610350584037,7.0,35.0,5.0,6.0
54,7,168,2.88304633879323,0.0,15.8356028424957,13.2073533030766,47.8631027128741,254.256009399938,7.0,35.0,5.0,6.0
54,8,192,3.15648221479844,0.367148706263421,20.9940100043123,14.0944815412603,37.2874458195699,340.953918447141,7.0,35.0,5.0,6.0
54,9,216,2.57440089301839,0.0,18.4319918736377,22.8559777763771,64.9671007320349,413.008532590011,7.0,35.0,5.0,6.0
54,10,240,2.60011695494749,0.94642866848798,23.0901606109434,20.6524750477237,55.5849677966738,356.397055239679,7.0,35.0,5.0,6.0
54,11,264,2.38140866726604,1.93368601978286,26.3249759633979,31.8772314062236,82.4271019253555,478.193866803829,7.0,35.0,5.0,6.0
54,12,288,2.36147025525007,2.06788409836337,24.2193594741963,35.1758710113147,84.6125303414954,537.053115765716,7.0,35.0,5.0,6.0
54,13,312,1.41553826651271,4.23690029118502,24.3621368124318,41.0664803075657,64.987719164818,505.287407054375,7.0,35.0,0.0,0.0
54,14,336,1.44072105697672,1.95593739629546,23.0567322158616,45.3747492517652,80.2117099644376,801.099374298733,7.0,35.0,0.0,0.0
56,0,0,0.4,20.0,8.0,0.1,0.1,0.0,6.9,37.5,0.0,0.0
56,1,24,1.38013916782891,12.2777195896505,7.30878737683032,2.70480215956744,6.73873222261959,20.6683149533062,6.9,37.5,5.0,6.0
56,2,48,2.24519813092362,5.36829721886151,9.66108758742258,4.39612386860847,18.8509410323657,47.6002328777278,6.9,37.5,5.0,6.0
56,3,72,3.32892199449973,0.678940271272824,11.3830494103366,6.36761913388576,36.583793108203,94.8043573138586,6.9,37.5,5.0,6.0
56,4,96,4.34665426928572,0.64188295683017,14.7722385322779,12.4003616639079,42.1406220011762,133.360740471951,6.9,37.5,5.0,6.0
56,5,120,2.72135007534287,0.0,14.860471667437,12.683372860969,41.5658756018521,103.550254490003,6.9,37.5,5.0,6.0
56,6,144,3.83495182317524,0.0,23.4676439871952,16.5485349678451,54.5489705503989,262.66518711882,6.7,37.5,5.0,6.0
56,7,168,3.10500444932203,0.954559433447559,17.5240720351917,22.7300818365232,46.2463664220832,294.330963886771,6.7,37.5,5.0,6.0
56,8,192,3.61848768139443,1.65004464703722,24.6808682642178,25.6094441710786,54.8711746316797,405.901618515776,6.7,37.5,5.0,6.0
56,9,216,3.08564608175284,2.1041250450389,22.5362591380357,28.2457876618682,62.5748710729167,542.999631123783,6.7,37.5,5.0,6.0
56,10,240,1.7909076636342,3.74151555118994,24.3942432609189,41.4106852884143,75.2652584291027,342.532044289001,6.7,37.5,5.0,6.0
56,11,264,2.29792027055187,7.04418808211308,28.5439063131359,36.2635737702557,70.767024760142,741.750662355432,6.7,37.5,5.0,6.0
56,12,288,1.45160036994043,7.71618088880243,23.5108542779592,31.1504058342129,75.4473166859439,720.765795123305,6.7,37.5,5.0,6.0
